initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
test_568,1,,,12,"I just graduated high school.,I've been stuck in this tiny town for too long.,I'm going on a cross-country trip and never coming back.,I might write my parents a post card some time.,Whatever, I can't wait to be staying under the stars.","I like hiking.,I'm a kind person.,I wish for equality.,I don't vote.,I love my neighbor john.",,,Did you speak to your neighbour John?,I set up a hammock at my camp site. 
test_569,1,,,14,"I was born in india.,I was 14 when my family migrated to united states.,I have a master's degree in business.,I like to play sports especially tennis.,I love to cook.","I live in the midwest.,I have a twin sister.,I have been a dentist for 14 years.,My wife and I sleep in separate rooms.,My favorite precious metal is gold.",,,What's your favorite Chinese dish? Is there something you like to order when you go to a Chinese restaurant?,"I went to a new restaurant with my friends yesterday, and I found the food very delicious. They serve both Indian and Chinese dishes. I think you will find it great as well, I recommend you should try it out when you get the chance."
test_570,1,,,14,"I work in the zoo as a zoo keeper.,I have a pet racoon and a bearded dragon.,I love flying kites during a windy day.,My brother owns a grocery store.,I own 2 cars and both are mustangs.","I like watching movies.,I work part time in a warehouse.,I like punk music.,I like pizza and burgers.,I enjoy cruising.",,,Where have you gone on your cruises?,"Yesterday at work I tried playing some music for the white tigers as you suggested, they did seem to enjoy listening!"
test_574,1,,,14,"I like people.,I try to be helpful.,I like art.,I want to be a painter.,I love fast cars.","I like singing.,I am a person who enjoys running.,My parents met when they were in high school.,I have been to 20 different countries.,My favorite color is turquoise.",,,Did you go for a long run today?,I painted a canvas of my favourite car. 
test_576,1,,,12,"I live in the midwest.,I have a twin sister.,I have been a dentist for 14 years.,My wife and I sleep in separate rooms.,My favorite precious metal is gold.","I am a vegan.,I love to volunteer at my local community garden.,Have two dogs and cat.,I am a student at a community college.,I am hoping to be a nurse one day.",,,How long have you been a vegan? ,I watched the movie and loved it!
test_583,1,,,12,"I am short.,I like basketball.,My father drives a truck.,I like to work outside.,My mother is from canada.","I love to read.,I love animals.,I am a really kind person.,My mom is a doctor.,My dad is a fireman.",,,What book are you currently reading?,My father just told me a crazy story about something he saw while driving today.
test_588,1,,,12,"I like to play baseball.,I love eating seafood.,I enjoy learning new languages.,I'm currently going for a marketing degree.,I want to design ads in the future.","I am a runner.,I love high-protein foods.,I work as a tax accountant.,My favorite musician is sufjan stevens.,I moved into a new apartment last month.",,,Can you send me some of sufjan's music?,I'm about to go play baseball
test_593,1,,,14,"My favorite band is paramore.,My father is a professional piano player.,My sister is older than me and teaches small children.,I own 6 pets.,I am currently a grad student.","Im a mom.,I like to cook healthy.,I like to watch movies.,I live in ca.,Im 30 yrs old.",,,Have you cooked any new recipes recently?,My dad and I met up to play piano together the other day.
test_594,1,,,12,"I am an artist.,I like to be in nature.,My mom is a nurse.,My favorite music genre is rock.,I work with animals.","I like watching movies.,I work part time in a warehouse.,I like punk music.,I like pizza and burgers.,I enjoy cruising.",,,Have any good pizza lately?,I think I'm almost done with one of my portraits!
test_595,1,,,14,"I love to read.,I love animals.,I am a really kind person.,My mom is a doctor.,My dad is a fireman.","I am a car salesman.,I enjoy murder mystery novels.,My mother was a police officer.,My favorite band is 5 finger death punch.,Sometimes, I like to garden.",,,How was work today?  Did you make any sales?,"I started reading the second book in the ""Twilight"" series."
test_597,1,,,12,"I am a new mother with twins.,My husband often travels for work and I am a stay at home mother.,We regularly attend worship services every sunday.,I am from sweden and have lived in the us for 12 years.,I love tennis and play every week if I can.","I grew up in the city.,My favorite drink is iced tea.,I love visiting the zoo.,I have one cat that just had a kitten.,I just got a new hair cut and color.",,,Does your older daughter enjoy having a baby sister around or are there jealousy issues starting?,We just got word that my husband is leaving tomorrow on another work trip. I have to tell my daughter he is leaving again and am not looking forward to their faces. 
test_598,1,,,14,"I am british.,I am a metal worker.,I have immigrated to the united states.,I am divorced.,I have 1 child.","I am girl.,I am a young girl who is still in highschool.,I enjoy marching band in the fall and concert band in the season.,My parents are both teachers.,My favorite subject is english.",,,What new bands have you listened to recently?,"My child did the craziest thing, let me tell you about it!"
test_600,1,,,12,"I am the only child of my parents.,My father was in the navy.,I went to school in france and spain.,I have two dogs named bounty and snickers.,I like eating burgers and fries.","I love to read.,I love animals.,I am a really kind person.,My mom is a doctor.,My dad is a fireman.",,,You mentioned earlier you have pets. What pets do you have?,"I've considered being a vegetarian, but it'd be hard to give up cheesburgers. "
test_604,1,,,12,"I was captain of my football team.,I'm in a committed relationship.,I love watching horror movies.,I practice karate.,I work as a lifeguard on the beach.","I love taking walks on the beach.,In my free time, I go on mountain hikes.,I can speak english and spanish fluently.,I'm currently in high school.,I am moving to a new house next week.",,,have you been practicing a new language?,guess what? i decided to learn spanish to
test_607,1,,,14,"I am a runner.,I love high-protein foods.,I work as a tax accountant.,My favorite musician is sufjan stevens.,I moved into a new apartment last month.","I'm an omnivore.,I like bicycling.,I work on computers for my job.,I like most music.,I like reading.",,,I meant to tell you that I like cycling too. Where did you end up meeting Sufjan Stevens anyways?,I turned on the television and the first ad that came on was for Microsoft. 
test_609,1,,,12,"I am a mom and sister.,I am in my forties.,I have a son and a daughter.,I own rental properties and maintain them myself.,I am a fan of movies.","I work in a fast food restaurant.,I love the smell of roses and fern.,I am terrified of watching horror movies.,My favorite author is john grisham.,I have one sister who is married.",,,I do like John Grisham movies. My favorite is 'The Firm'. Have you seen it?,"My sister and I just bought a new house to renovate, do you own a house?"
test_615,1,,,14,"I like to play baseball.,I love eating seafood.,I enjoy learning new languages.,I'm currently going for a marketing degree.,I want to design ads in the future.","I was captain of my football team.,I'm in a committed relationship.,I love watching horror movies.,I practice karate.,I work as a lifeguard on the beach.",,,What made you decide to take up karate?,"After our last conversation I couldn't stop thinking about seafood, so I just ordered myself a big seafood platter!"
test_616,1,,,14,"My name is mark.,I'm an alcoholic.,My dad was an alcoholic too.,Now I'm a mechanic.,I've got a baby on the way.","I am a inventor.,I invented a personal teleportation device.,I am able to teleport myself instantly anywhere in the world.,I'm working on a time machine.,I love puppies.",,,How is your time machine job going? Have you made any progress?,I woke up with a massive hangover this morning and now I have to go to the hospital because my baby is about to be born.
test_617,1,,,14,"I am a mom and sister.,I am in my forties.,I have a son and a daughter.,I own rental properties and maintain them myself.,I am a fan of movies.","I enjoy food and eat meat.,I like snowboarding.,I used to work for cisco.,My favorite performer is charlie parker.,I'm going to buy a new car.",,,What did you do when you worked at Cisco?,My kids and I just made plans to go visit my brother. Maybe we'll go snowboarding again!
test_621,1,,,14,"I am moving to another state next month.,My favorite football team is the chicago bears.,I went to a very strict high school.,My father used to be the headmaster in my school.,My siblings are all older than me.","I am a college student.,I enjoy playing soccer.,My mother runs a school.,I am an only child.,I am currently unemployed.",,,I just got given some Bears tickets! Do you want one?,I booked my plane ticket to Colorado yesterday.
test_622,1,,,12,"I will be going to college next year.,I study neuroscience and volunteer in a research lab.,I am working on becoming an eagle scout.,I work at a fast food restaurant.,I like to eat ice cream.","I am a blond.,My favorite food is jello.,I like rock music.,I have 2 moms.,My mother is a nurse.",,,What rock bands are you interested in?,I just decided on my Eagle Scout project and it is...
test_624,1,,,12,"I have three children.,I am a stay-at-home mom.,I illustrate children's books.,I currently am getting my teaching degree.,I am married.","I like singing.,I am a person who enjoys running.,My parents met when they were in high school.,I have been to 20 different countries.,My favorite color is turquoise.",,,Do you play at open mic nights? Or just go to watch?,We are having a fun run in my community; any advice on running long-distance?
test_626,1,,,12,"I work in the zoo as a zoo keeper.,I have a pet racoon and a bearded dragon.,I love flying kites during a windy day.,My brother owns a grocery store.,I own 2 cars and both are mustangs.","I am short.,I like basketball.,My father drives a truck.,I like to work outside.,My mother is from canada.",,,Did you watch the basketball game?,Today a lion got out of its enclosure. 
test_627,1,,,14,"I live in the midwest.,I have a twin sister.,I have been a dentist for 14 years.,My wife and I sleep in separate rooms.,My favorite precious metal is gold.","I am a gator hunter.,I have an air boat.,I've been in trouble with the law before.,My dream car is an'81 camaro.,I went hungry to buy 33 inch truck tires.",,,"How much do 91 Camaros cost?
",I told my sister about you and she wants to know if you sell any of the gator teeth she wants to make jewelry out of them.
test_630,1,,,14,"I am omnivorous.,I like rock climbing.,My favorite band is 21 pilots.,I work in a restaurant.,I enjoy going for a walk.","Im a mom.,I like to cook healthy.,I like to watch movies.,I live in ca.,Im 30 yrs old.",,,What are your favorite albums and songs by Katy Perry?,I had some amazing crab legs from the restaurant I work in just now. You should definitely try them. They are delicious!
test_631,1,,,14,"I'm a fisherman.,I come from new england.,I like watching baseball.,I drive a truck.,My favorite food is lasagna.","Im a mom.,I like to cook healthy.,I like to watch movies.,I live in ca.,Im 30 yrs old.",,,How has your son's soccer going?,I caught an impressive fish. 
test_634,1,,,14,"I am a mom and sister.,I am in my forties.,I have a son and a daughter.,I own rental properties and maintain them myself.,I am a fan of movies.","I love to read.,I love animals.,I am a really kind person.,My mom is a doctor.,My dad is a fireman.",,,"I saw that there was a horror movie showing at the theater, are you going to go to it?",I checked out a fantasy book at the library and I am really liking it.
test_635,1,,,14,"I like hiking.,I'm a kind person.,I wish for equality.,I don't vote.,I love my neighbor john.","I was captain of my football team.,I'm in a committed relationship.,I love watching horror movies.,I practice karate.,I work as a lifeguard on the beach.",,,What horror movies have you seen lately?,I just did the best hike near the ocean the other day.
test_637,1,,,12,"I work in a pizza shop.,I'm a college student.,My favorite football team is the dallas cowboys.,I live in an apartment building with my grandparents.,I'm left-handed.","I run track in highschool.,I am a straight a student.,My father is a steel worker.,My mother is a homemaker.,I love music.",,,"By the way, what is your mother creating?","Oh, I just dream, that one day I will move in my personal apartment!"
test_640,1,,,12,"I like to eat fruit.,I never break wind in public.,I am the ancestor of an american civil war general.,My father rarely smiles.,I am an avid horse enthusiast.","I have 3 children below the age of 9.,I work as a librarian in the city.,My name means grown up in german.,I love playing the flute.,I go to work by boat everyday.",,,When did you start playing the flute?,The weather has changed where I live.
test_641,1,,,14,"I like watching movies.,I work part time in a warehouse.,I like punk music.,I like pizza and burgers.,I enjoy cruising.","I love to spend time with family and friends.,My grandchildren especially bring great joy.,I want to always live near water, and in a warm sunny climate.,My favorite activity is reading.,And my favorite place to be is worshipping god.",,,What is your favorite book?,I cruised around to a new location the other day.
test_642,1,,,14,"I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.","My favorite hobby is scuba diving.,I've been to hawaii three times.,I'm a us marine veteran.,I have two pet snakes.,My wife and I just got divorced.",,,How long have you had your dog Wylie?,I visited my family in the burbs the other day.
test_644,1,,,14,"I have five grandchildren.,My new favorite food is mediterranean food.,I love all the older bands like styx and journey.,I love being at the beach.,My favorite season is fall.","I play drums in a band.,I write my own songs but somebody else sings them.,I grew up on the beach.,I love surfing in the mornings.,My father has a surf shop.",,,Have you been able to do any more surfing?,My grandchildren are spending the night with me tonight.
test_645,1,,,14,"I grew up in the city.,My favorite drink is iced tea.,I love visiting the zoo.,I have one cat that just had a kitten.,I just got a new hair cut and color.","I am relatively tall.,I like mexican food.,I drive a subaru legacy.,My dog's name is drunky.,I can touch my toes with my nose.",,,How are you enjoying your new car? Have you made any road trips?,My new kitten is becoming more alert and playful.
test_647,1,,,12,"I am moving to another state next month.,My favorite football team is the chicago bears.,I went to a very strict high school.,My father used to be the headmaster in my school.,My siblings are all older than me.","I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.",,,How's it going? Any plans to visit the countryside soon?,one of my older siblings said they will be visiting new york soon
test_650,1,,,12,"I like to play baseball.,I love eating seafood.,I enjoy learning new languages.,I'm currently going for a marketing degree.,I want to design ads in the future.","I like to eat fruit.,I never break wind in public.,I am the ancestor of an american civil war general.,My father rarely smiles.,I am an avid horse enthusiast.",,,How are your horses doing? ,I learned something interesting at school. 
test_652,1,,,12,"I am a blond.,My favorite food is jello.,I like rock music.,I have 2 moms.,My mother is a nurse.","I enjoy food and eat meat.,I like snowboarding.,I used to work for cisco.,My favorite performer is charlie parker.,I'm going to buy a new car.",,,Did you have any great meat dishes recently?  I bet you are excited to get your new car soon!,I listened to Charlie Parker the other day and that singer is growing on me.  I also had some awesome grape jello yesterday!
test_654,1,,,12,"I am a college student.,I enjoy playing soccer.,My mother runs a school.,I am an only child.,I am currently unemployed.","I am girl.,I am a young girl who is still in highschool.,I enjoy marching band in the fall and concert band in the season.,My parents are both teachers.,My favorite subject is english.",,,How is band practice going?,I have a job interview next week.
test_655,1,,,14,"I am an artist.,I like to be in nature.,My mom is a nurse.,My favorite music genre is rock.,I work with animals.","I live in arizona.,I like to go skydiving.,I work for the government.,My favorite place to go is barnes and noble.,I have a pet lizard.",,,Do you have any upcoming jumps planned? ,I just heard a great new rock song on the radio. 
test_657,1,,,14,"I just graduated high school.,I've been stuck in this tiny town for too long.,I'm going on a cross-country trip and never coming back.,I might write my parents a post card some time.,Whatever, I can't wait to be staying under the stars.","I am a senior citizen.,I have eight grandchildren.,My mother was a librarian.,I am a very quiet person.,I like to watch movies on netflix.",,,have you started reading any new books?,"I am leaving for my trip tonight, I decided to tell my parents"
test_659,1,,,14,"I am a new mother with twins.,My husband often travels for work and I am a stay at home mother.,We regularly attend worship services every sunday.,I am from sweden and have lived in the us for 12 years.,I love tennis and play every week if I can.","My favorite song is moonlight sonata by beethoven.,I drive a volkswagen beetle.,My grandmother came from italy.,I own two handguns.,I only watch british television.",,,Do you still have family in Italy? Have you seen Italy yourself?,"My boys birthday is next week, so I've been busy planning their party. They're both very into lizards, so I think a pet iguana will be one of their gifts."
test_660,1,,,14,"I am a car salesman.,I enjoy murder mystery novels.,My mother was a police officer.,My favorite band is 5 finger death punch.,Sometimes, I like to garden.","I am a very easy going person who loves to partake in leisure activity.,I am a dog owner who loves spending time with all animals.,Furthermore, I consider my self a coffee connoisseur and love trying new ways to brew.,I also enjoy going outside to run, hike, and camp.",,,What is your favorite type of coffee to make?,My Mom arrested that serial killer that was loose. She caught him when she pulled him over for a broken taillight.
test_661,1,,,14,"I am a hunter.,I like to go hunting.,My favorite animal to hunt is deer.,Deer are over populated and that concerns me.,I am generally concerned about wildlife.","I love pets and have 2 dogs.,I work at the mall near my home.,I have a house that is not yet finished.,I am looking for a furniture shop to buy furniture.,I love grilling steak and hotdogs.",,,Did you finish furnishing your house?,I just got a huge deer while hunting yesterday.
test_663,1,,,14,"I work in a fast food restaurant.,I love the smell of roses and fern.,I am terrified of watching horror movies.,My favorite author is john grisham.,I have one sister who is married.","I grew up in the city.,My favorite drink is iced tea.,I love visiting the zoo.,I have one cat that just had a kitten.,I just got a new hair cut and color.",,,Which animals do you like to go see at the zoo?,I finished reading a really good book today.
test_664,1,,,12,"I grew up in the city.,My favorite drink is iced tea.,I love visiting the zoo.,I have one cat that just had a kitten.,I just got a new hair cut and color.","I love listening to country music.,I live on a large corn and bean farm.,I like driving trucks and tractors are my favorite.,My favorite time of the year is winter.,My father is a preacher in church.",,,Who is your favorite country music artist?,I'm getting bored of the Zoo here so I'm going to take a trip to another city to explore new zoos
test_665,1,,,12,"I work in the zoo as a zoo keeper.,I have a pet racoon and a bearded dragon.,I love flying kites during a windy day.,My brother owns a grocery store.,I own 2 cars and both are mustangs.","I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.",,,Have you had any luck hunting lately?,My brother is selling his grocery store and he's moving to Hawaii.
test_669,1,,,12,"I grew up in the city.,My favorite drink is iced tea.,I love visiting the zoo.,I have one cat that just had a kitten.,I just got a new hair cut and color.","I like dogs.,I live on a farm.,I work for the computer industry.,I love my job.,I have three kids.",,,How has your farm and computer business been doing lately?,You wouldn't believe what my new kitten did the other day. I have to tell you.
test_672,1,,,12,"I was born in india.,I was 14 when my family migrated to united states.,I have a master's degree in business.,I like to play sports especially tennis.,I love to cook.","I am a meat eater.,I like running.,I wear pants.,My parents grew up in alaska.,I work as a programmer.",,,What do you write code for?,I made a new dish today.
test_674,1,,,12,"I am a mom and sister.,I am in my forties.,I have a son and a daughter.,I own rental properties and maintain them myself.,I am a fan of movies.","I like to run.,I don't eat gluten or dairy.,I have two daughters.,I like dogs better than cats.,I majored in psychology in college.",,,Do you listen to music when you run?,I have a new story about my children.
test_676,1,,,14,"I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.","I just colored my hair blue.,I bought a new dress for the easter weekend.,I will be going out of town for spring break.,I have a new car that my mom gave me.,I turn 29 years next week.",,,"When are you going out of town for Spring Break? I bet you're getting pretty excited, huh?",Something new...my husband came home from work one day and says he wants to go away for the weekend. I'm trying to figure out where to go. I'm really looking forward to it. I'll let you know where we end up going.
test_680,1,,,14,"I live by the ocean.,I used to be an accountant.,I am ready to embark on a new career and life.,Now I am a freelance entrepreneur.,My dog is truly my best friend.","I have twelve brothers and sisters.,I live on the beach with my parents.,I want to buy my own house.,I love having horses and riding them.,I will move to the country soon.",,,"What kind of horses do you own? Are there different breeds, like with dogs?",I've decided to open a bar! I'm drawing up a rough business plan now.
test_682,1,,,14,"I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.","I have two kids.,I love horror movies.,I paint pretty well.,I have a government job.,I like to take naps.",,,So have you and your kids gone for any drives lately? How old are your kids?,I just got a call from a place where I put in a job application. I have an interview on Monday! Now if I can only find the place...I haven't been out and about much since I've been here.
test_684,1,,,14,"I grew up in mexico.,I enjoy drinking and socializing with friends.,I hang out at a karaoke bar most nights.,I own a construction company.,I have two daughters.","I am a runner.,I love high-protein foods.,I work as a tax accountant.,My favorite musician is sufjan stevens.,I moved into a new apartment last month.",,,I meant to ask you earlier what kind of music does sufjan stevens make? I want to check out their work.,I got a call from the karaoke bar and they asked me if I wanted to perform and be the MC for karaoke night on Saturday! It sounds like fun so I think I'll accept.
test_688,1,,,14,"I just colored my hair blue.,I bought a new dress for the easter weekend.,I will be going out of town for spring break.,I have a new car that my mom gave me.,I turn 29 years next week.","I am 27 years old.,I enjoy reading.,My dad was in the military.,I love ice cream, chocolate is my favorite.,I work for a small business.",,,Let's go get some ice cream! Are you free to go?,I was assigned so much school work during spring break!
test_690,1,,,12,"I'm a fisherman.,I come from new england.,I like watching baseball.,I drive a truck.,My favorite food is lasagna.","I live in the midwest.,I have a twin sister.,I have been a dentist for 14 years.,My wife and I sleep in separate rooms.,My favorite precious metal is gold.",,,I've been meaning to ask you what your twin sister does for a living. Are you two identical or fraternal twins. I find twins fascinating.,I won 4 tickets to the next Red Sox game. I called a radio station and answered the question correctly. I'm pretty excited and can't wait to go. 
test_691,1,,,12,"I was born in india.,I was 14 when my family migrated to united states.,I have a master's degree in business.,I like to play sports especially tennis.,I love to cook.","I love listening to country music.,I live on a large corn and bean farm.,I like driving trucks and tractors are my favorite.,My favorite time of the year is winter.,My father is a preacher in church.",,,I meant to ask you who your favorite country singers are. Do you like the old or newer country music?,I contacted the bank about getting a small business loan and was approved. I just might be able to start my own business. I am very excited.
test_693,1,,,14,"I love going on cruises.,I learned how to swim when I was five years old.,I liked debate club the most in school.,I do computer programming for a living.,I just got a new job yesterday.","I am a vegan.,I love animals.,I used to be a veterinarian, but I quit to travel abroad.,I sing for a living.,I like to blog.",,,I was wondering where you're going next on your cruise. What type of music do you sing on the cruises?,I think I just may book a cruise and was wondering what you thought of me going on your cruise. I was thinking it would be fun to see your gig.
test_694,1,,,12,"I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.","My name is mark.,I'm an alcoholic.,My dad was an alcoholic too.,Now I'm a mechanic.,I've got a baby on the way.",,,How are those customers treating you these days?,My brother Mark said to name your kid Mark if it's a boy. It's a strong name he says!
test_698,1,,,14,"I love to read.,I love animals.,I am a really kind person.,My mom is a doctor.,My dad is a fireman.","I just graduated high school.,I've been stuck in this tiny town for too long.,I'm going on a cross-country trip and never coming back.,I might write my parents a post card some time.,Whatever, I can't wait to be staying under the stars.",,,So have you decided how you can save the money to move out of town?,I may have read an interesting thing in the book I am reading.
test_701,1,,,12,"I like the ocean.,I am great at fishing, so I eat a lot of fish.,I listen to a lot of sublime on the beach near my condo.,During the day I work at doctors office as a doctor's assistant.","I am a runner.,I love high-protein foods.,I work as a tax accountant.,My favorite musician is sufjan stevens.,I moved into a new apartment last month.",,,Did you go for a run today?,I made redfish dinner yesterday.
test_702,1,,,14,"I have 2 brothers older than me.,My dad was a farmer back in the day.,I recently moved to a new city.,I drove 1000 miles to see my favorite band play.","I am an immigrant.,I came here from europe in 2004.,I am in the tech industry and work on software solutions.,I love dogs and have fostered several of them.,I run in half marathons.",,,Where in Europe did you move from?,"I signed up for a half marathon, I need to start training soon."
test_703,1,,,12,"I am a male.,I enjoy the outdoors and reading.,I have no children.,I am single.,I am single and have no plans to marry.","I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.",,,How much did you spend to get the laptop you wanted?,"I'm reading a great book right now, I can't stop thinking about it."
test_704,1,,,12,"I love disney world.,My mom is a dentist.,I enjoy meeting new people.,I work for a computer company.,I am a mom.","I am girl.,I am a young girl who is still in highschool.,I enjoy marching band in the fall and concert band in the season.,My parents are both teachers.,My favorite subject is english.",,,What are your plans after you graduate high school?,My mom just told me a crazy story about one of her patients!
test_705,1,,,12,"I live on the 32nd floor of my building.,I like watching sunsets during summer.,I work as a part time plumber.,My father had a blue dodge truck.,I like to eat poached eggs for breakfast.","I am girl.,I am a young girl who is still in highschool.,I enjoy marching band in the fall and concert band in the season.,My parents are both teachers.,My favorite subject is english.",,,What time do you go to school on weekdays?,I had to fix the worst water leak today. My clothes were SOAKED!
test_706,1,,,14,"I work in a fast food restaurant.,I love the smell of roses and fern.,I am terrified of watching horror movies.,My favorite author is john grisham.,I have one sister who is married.","I have three children.,I am a stay-at-home mom.,I illustrate children's books.,I currently am getting my teaching degree.,I am married.",,,Are any of your books in stores?,I'm interested in pursuing a teaching degree.
test_709,1,,,12,"I have three children.,I am a stay-at-home mom.,I illustrate children's books.,I currently am getting my teaching degree.,I am married.","I like singing.,I am a person who enjoys running.,My parents met when they were in high school.,I have been to 20 different countries.,My favorite color is turquoise.",,,What did you find that disappointed you about Scotland?,I have read some online reviews of Scotland and watched some You Tube videos about the region.
test_713,1,,,12,"I am an artist.,I like to be in nature.,My mom is a nurse.,My favorite music genre is rock.,I work with animals.","My favorite band is paramore.,My father is a professional piano player.,My sister is older than me and teaches small children.,I own 6 pets.,I am currently a grad student.",,,"How did you end up getting your cats? Are they all rescues, or did you buy them from somebody. Did you intend to own six cats in your life, or was it something that ended up happening?","I was researching more bands to listen not too long ago, and I found one that I really enjoy that I haven't heard of before. Their music is really good and unique, and something I really recommend you should listen to. I'll send you a link to a YouTube video so you can have a listen."
test_714,1,,,12,"I just graduated high school.,I've been stuck in this tiny town for too long.,I'm going on a cross-country trip and never coming back.,I might write my parents a post card some time.,Whatever, I can't wait to be staying under the stars.","I am a car salesman.,I enjoy murder mystery novels.,My mother was a police officer.,My favorite band is 5 finger death punch.,Sometimes, I like to garden.",,,What kind of plants are in your garden?,Where should I go in Arizona?
test_715,1,,,14,"I am a mom and sister.,I am in my forties.,I have a son and a daughter.,I own rental properties and maintain them myself.,I am a fan of movies.","I run track in highschool.,I am a straight a student.,My father is a steel worker.,My mother is a homemaker.,I love music.",,,I hope school went well today. Did you have a track meet?,One of my kids got into trouble at school today but he made up for it and apologized to his teacher. 
test_717,1,,,12,"I am a very easy going person who loves to partake in leisure activity.,I am a dog owner who loves spending time with all animals.,Furthermore, I consider my self a coffee connoisseur and love trying new ways to brew.,I also enjoy going outside to run, hike, and camp.","I am a gamer.,I like playing league of legends.,My favorite champion is alistar.,I got a new gaming laptop last month.,I love playing video games with friends.",,,How has the job at McDonald's been going so far?,I just found the BEST coffee at a café near me - it's so good!
test_719,1,,,14,"I like to draw landscape scenery.,I enjoy walking walking in the nearby parks.,My favorite movie is the dark knight.,I work as an english teacher.,I volunteer at a homeless shelter.","I live in the midwest.,I have a twin sister.,I have been a dentist for 14 years.,My wife and I sleep in separate rooms.,My favorite precious metal is gold.",,,"How do you help out your twin sister? Is it something related to a chronic condition that she has, or do you help her out with less serious things.","I ended up finding a couple of comedy movies that we can watch, and I wanted to give you the list so you can pick out the one that seems the most interesting to you. I am fine watching whichever you end up picking."
test_721,1,,,12,"I have two kids.,I love horror movies.,I paint pretty well.,I have a government job.,I like to take naps.","I love to read.,I love animals.,I am a really kind person.,My mom is a doctor.,My dad is a fireman.",,,Have you read any good books lately?,I managed to sneak in a nice nap.
test_722,1,,,12,"I am a hunter.,I like to go hunting.,My favorite animal to hunt is deer.,Deer are over populated and that concerns me.,I am generally concerned about wildlife.","I am an immigrant.,I came here from europe in 2004.,I am in the tech industry and work on software solutions.,I love dogs and have fostered several of them.,I run in half marathons.",,,What was the fastest time you ran a half marathon in?,I actually adopted an older dog from a shelter just now!
test_723,1,,,14,"I'm a painter.,I like making music.,I don't want a boss.,I try to love everyone.,I live within my means.","I live by the ocean.,I used to be an accountant.,I am ready to embark on a new career and life.,Now I am a freelance entrepreneur.,My dog is truly my best friend.",,,Have you had any surfing lessons yet?,I've been thinking about starting my own business.
test_724,1,,,14,"I am a vegan.,I love going to the gym.,I own a jeep wrangler.,I am married.,My husband is a lawyer.","I am a new mother with twins.,My husband often travels for work and I am a stay at home mother.,We regularly attend worship services every sunday.,I am from sweden and have lived in the us for 12 years.,I love tennis and play every week if I can.",,,Have you played any good games of tennis lately?,My husband and I decided to start trying for a baby.
test_726,1,,,14,"I play drums in a band.,I write my own songs but somebody else sings them.,I grew up on the beach.,I love surfing in the mornings.,My father has a surf shop.","I am a vegan.,I love animals.,I used to be a veterinarian, but I quit to travel abroad.,I sing for a living.,I like to blog.",,,How are your cat and dog doing?,"My band has been working on a new song, do you want to hear what we have so far?"
test_727,1,,,12,"I have three cats and two dogs.,I work in a large grocery store.,I didn't finish college but I want to go back.,Growing up in a small town was the best.,My first car was a ford.","I like people.,I try to be helpful.,I like art.,I want to be a painter.,I love fast cars.",,,What is your favorite type of art to paint? ,I found out that my local community college has a few accounting classes that I can attend around my current work schedule. 
test_728,1,,,12,"I was born in india.,I was 14 when my family migrated to united states.,I have a master's degree in business.,I like to play sports especially tennis.,I love to cook.","I have 3 children below the age of 9.,I work as a librarian in the city.,My name means grown up in german.,I love playing the flute.,I go to work by boat everyday.",,,What sort of books do you enjoy reading?,I might have cooked some Indian food
test_730,1,,,12,"I am moving to another state next month.,My favorite football team is the chicago bears.,I went to a very strict high school.,My father used to be the headmaster in my school.,My siblings are all older than me.","I like to play baseball.,I love eating seafood.,I enjoy learning new languages.,I'm currently going for a marketing degree.,I want to design ads in the future.",,,How is learning to speak German going? Have you ran into any difficult material yet?,"I think I have my next move narrowed down to a couple different states. I am thinking California, Florida or possibly even Texas. "
test_733,1,,,14,"I grew up in mexico.,I enjoy drinking and socializing with friends.,I hang out at a karaoke bar most nights.,I own a construction company.,I have two daughters.","I am a vegan.,I love to volunteer at my local community garden.,Have two dogs and cat.,I am a student at a community college.,I am hoping to be a nurse one day.",,,Got any good vegan recipes I could try out?,My daughters just painted the cutest picture together.
test_735,1,,,14,"I have two kids.,I love horror movies.,I paint pretty well.,I have a government job.,I like to take naps.","I love listening to country music.,I live on a large corn and bean farm.,I like driving trucks and tractors are my favorite.,My favorite time of the year is winter.,My father is a preacher in church.",,,Have you been able to go four-wheeling lately?,I painted a new picture of my two kids!
