session_key,total_model_facts,captured_facts,precision_score
valid_662_2,10,8,0.8
valid_662_3,13,10,0.7692307692307693
valid_662_4,16,11,0.6875
valid_663_1,7,5,0.7142857142857143
valid_663_2,10,7,0.7
valid_663_3,13,9,0.6923076923076923
valid_663_4,14,9,0.6428571428571429
valid_664_1,17,16,0.9411764705882353
valid_664_2,16,14,0.875
valid_664_3,15,11,0.7333333333333333
valid_664_4,10,6,0.6
valid_665_1,15,13,0.8666666666666667
valid_665_2,10,7,0.7
valid_665_3,9,5,0.5555555555555556
valid_665_4,24,19,0.7916666666666666
valid_666_1,13,11,0.8461538461538461
valid_666_2,8,5,0.625
valid_666_3,19,15,0.7894736842105263
valid_666_4,14,9,0.6428571428571429
valid_667_1,9,8,0.8888888888888888
valid_667_2,10,8,0.8
valid_667_3,11,8,0.7272727272727273
valid_667_4,16,11,0.6875
valid_672_1,11,10,0.9090909090909091
valid_672_2,8,6,0.75
valid_672_3,11,7,0.6363636363636364
valid_672_4,10,6,0.6
valid_674_1,17,15,0.8823529411764706
valid_674_2,6,4,0.6666666666666666
valid_674_3,9,5,0.5555555555555556
valid_674_4,14,10,0.7142857142857143
valid_675_1,9,8,0.8888888888888888
valid_675_2,6,4,0.6666666666666666
valid_675_3,15,11,0.7333333333333333
valid_675_4,18,13,0.7222222222222222
valid_678_1,11,10,0.9090909090909091
valid_678_2,6,4,0.6666666666666666
valid_678_3,7,4,0.5714285714285714
valid_678_4,18,14,0.7777777777777778
valid_679_1,7,6,0.8571428571428571
valid_679_2,8,5,0.625
valid_679_3,7,4,0.5714285714285714
valid_679_4,12,8,0.6666666666666666
valid_68_1,13,11,0.8461538461538461
valid_68_2,10,8,0.8
valid_68_3,13,9,0.6923076923076923
valid_68_4,14,9,0.6428571428571429
valid_682_1,11,9,0.8181818181818182
valid_682_2,10,7,0.7
valid_682_3,15,11,0.7333333333333333
valid_682_4,16,11,0.6875
valid_685_1,15,14,0.9333333333333333
valid_685_2,14,11,0.7857142857142857
valid_685_3,11,8,0.7272727272727273
valid_685_4,12,7,0.5833333333333334
valid_687_1,11,9,0.8181818181818182
valid_687_2,6,4,0.6666666666666666
valid_687_3,11,8,0.7272727272727273
valid_687_4,14,10,0.7142857142857143
valid_69_1,19,17,0.8947368421052632
valid_69_2,12,10,0.8333333333333334
valid_69_3,11,8,0.7272727272727273
valid_69_4,12,7,0.5833333333333334
valid_693_1,11,9,0.8181818181818182
valid_693_2,14,11,0.7857142857142857
valid_693_3,9,6,0.6666666666666666
valid_693_4,20,16,0.8
valid_695_1,15,14,0.9333333333333333
valid_695_2,20,17,0.85
valid_695_3,11,8,0.7272727272727273
valid_695_4,12,8,0.6666666666666666
valid_697_1,9,8,0.8888888888888888
valid_697_2,10,7,0.7
valid_697_3,15,12,0.8
valid_697_4,16,11,0.6875
valid_699_1,9,8,0.8888888888888888
valid_699_2,4,2,0.5
valid_699_3,13,10,0.7692307692307693
valid_699_4,10,6,0.6
valid_7_1,9,7,0.7777777777777778
valid_7_2,14,11,0.7857142857142857
valid_7_3,11,7,0.6363636363636364
valid_7_4,16,11,0.6875
valid_70_1,7,6,0.8571428571428571
valid_70_2,14,11,0.7857142857142857
valid_70_3,9,6,0.6666666666666666
valid_70_4,14,10,0.7142857142857143
valid_700_1,17,15,0.8823529411764706
valid_700_2,6,3,0.5
valid_700_3,9,6,0.6666666666666666
valid_700_4,22,17,0.7727272727272727
valid_705_1,11,9,0.8181818181818182
valid_705_2,8,6,0.75
valid_705_3,13,9,0.6923076923076923
valid_705_4,20,15,0.75
valid_706_1,13,11,0.8461538461538461
valid_706_2,18,16,0.8888888888888888
valid_706_3,9,5,0.5555555555555556
valid_706_4,18,13,0.7222222222222222
valid_707_1,17,16,0.9411764705882353
valid_707_2,10,7,0.7
valid_707_3,11,7,0.6363636363636364
valid_707_4,22,18,0.8181818181818182
valid_709_1,13,11,0.8461538461538461
valid_709_2,8,5,0.625
valid_709_3,7,4,0.5714285714285714
valid_709_4,16,11,0.6875
valid_711_1,9,7,0.7777777777777778
valid_711_2,8,5,0.625
valid_711_3,9,6,0.6666666666666666
valid_711_4,16,12,0.75
valid_713_1,13,11,0.8461538461538461
valid_713_2,12,9,0.75
valid_713_3,15,11,0.7333333333333333
valid_713_4,16,12,0.75
valid_714_1,19,17,0.8947368421052632
valid_714_2,18,15,0.8333333333333334
valid_714_3,11,8,0.7272727272727273
valid_714_4,22,17,0.7727272727272727
valid_716_1,15,13,0.8666666666666667
valid_716_2,8,6,0.75
valid_716_3,17,14,0.8235294117647058
valid_716_4,36,31,0.8611111111111112
valid_723_1,9,7,0.7777777777777778
valid_723_2,16,14,0.875
valid_723_3,11,8,0.7272727272727273
valid_723_4,22,18,0.8181818181818182
valid_724_1,13,12,0.9230769230769231
valid_724_2,20,17,0.85
valid_724_3,13,10,0.7692307692307693
valid_724_4,16,11,0.6875
valid_725_1,13,11,0.8461538461538461
valid_725_2,10,8,0.8
valid_725_3,13,10,0.7692307692307693
valid_725_4,14,10,0.7142857142857143
valid_727_1,19,17,0.8947368421052632
valid_727_2,8,5,0.625
valid_727_3,13,9,0.6923076923076923
valid_727_4,10,5,0.5
valid_729_1,22,21,0.9545454545454546
valid_729_2,8,5,0.625
valid_729_3,9,6,0.6666666666666666
valid_729_4,12,7,0.5833333333333334
valid_73_1,17,15,0.8823529411764706
valid_73_2,10,8,0.8
valid_73_3,9,5,0.5555555555555556
valid_73_4,20,15,0.75
valid_730_1,21,20,0.9523809523809523
valid_730_2,10,7,0.7
valid_730_3,9,5,0.5555555555555556
valid_730_4,18,13,0.7222222222222222
valid_731_1,11,10,0.9090909090909091
valid_731_2,12,10,0.8333333333333334
valid_731_3,9,5,0.5555555555555556
valid_731_4,14,9,0.6428571428571429
valid_733_1,19,17,0.8947368421052632
valid_733_2,8,6,0.75
valid_733_3,7,4,0.5714285714285714
valid_733_4,18,13,0.7222222222222222
valid_735_1,13,12,0.9230769230769231
valid_735_2,8,5,0.625
valid_735_3,5,2,0.4
valid_735_4,10,5,0.5
valid_736_1,13,12,0.9230769230769231
valid_736_2,4,1,0.25
valid_736_3,11,8,0.7272727272727273
valid_736_4,12,8,0.6666666666666666
valid_738_1,11,9,0.8181818181818182
valid_738_2,8,5,0.625
valid_738_3,13,10,0.7692307692307693
valid_738_4,8,4,0.5
valid_740_1,13,12,0.9230769230769231
valid_740_2,4,2,0.5
valid_740_3,11,7,0.6363636363636364
valid_740_4,14,10,0.7142857142857143
valid_747_1,11,10,0.9090909090909091
valid_747_2,14,12,0.8571428571428571
valid_747_3,13,9,0.6923076923076923
valid_747_4,14,9,0.6428571428571429
valid_753_1,9,8,0.8888888888888888
valid_753_2,4,2,0.5
valid_753_3,5,2,0.4
valid_753_4,10,5,0.5
valid_758_1,9,8,0.8888888888888888
valid_758_2,16,13,0.8125
valid_758_3,9,5,0.5555555555555556
valid_758_4,14,10,0.7142857142857143
valid_759_1,13,12,0.9230769230769231
valid_759_2,8,5,0.625
valid_759_3,7,4,0.5714285714285714
valid_759_4,10,6,0.6
valid_762_1,5,3,0.6
valid_762_2,8,6,0.75
valid_762_3,15,11,0.7333333333333333
valid_762_4,12,8,0.6666666666666666
valid_763_1,9,8,0.8888888888888888
valid_763_2,4,1,0.25
valid_763_3,11,7,0.6363636363636364
valid_763_4,12,7,0.5833333333333334
valid_764_1,15,13,0.8666666666666667
valid_764_2,12,10,0.8333333333333334
valid_764_3,9,5,0.5555555555555556
valid_764_4,8,4,0.5
valid_766_1,11,10,0.9090909090909091
valid_766_2,12,10,0.8333333333333334
valid_766_3,13,10,0.7692307692307693
valid_766_4,14,9,0.6428571428571429
valid_768_1,15,13,0.8666666666666667
valid_768_2,8,6,0.75
valid_768_3,11,7,0.6363636363636364
valid_768_4,12,8,0.6666666666666666
valid_77_1,11,9,0.8181818181818182
valid_77_2,18,16,0.8888888888888888
valid_77_3,15,11,0.7333333333333333
valid_77_4,14,9,0.6428571428571429
valid_770_1,7,6,0.8571428571428571
valid_770_2,8,6,0.75
valid_770_3,17,14,0.8235294117647058
valid_770_4,10,5,0.5
valid_771_1,7,6,0.8571428571428571
valid_771_2,10,8,0.8
valid_771_3,9,6,0.6666666666666666
valid_771_4,14,9,0.6428571428571429
valid_773_1,13,11,0.8461538461538461
valid_773_2,18,15,0.8333333333333334
valid_773_3,9,6,0.6666666666666666
valid_773_4,10,5,0.5
valid_775_1,9,8,0.8888888888888888
valid_775_2,12,9,0.75
valid_775_3,11,8,0.7272727272727273
valid_775_4,12,7,0.5833333333333334
valid_778_1,19,17,0.8947368421052632
valid_778_2,14,12,0.8571428571428571
valid_778_3,15,11,0.7333333333333333
valid_778_4,14,9,0.6428571428571429
valid_781_1,13,11,0.8461538461538461
valid_781_2,12,9,0.75
valid_781_3,11,8,0.7272727272727273
valid_781_4,14,9,0.6428571428571429
valid_783_1,15,14,0.9333333333333333
valid_783_2,10,7,0.7
valid_783_3,9,6,0.6666666666666666
valid_783_4,18,14,0.7777777777777778
valid_789_1,13,11,0.8461538461538461
valid_789_2,6,4,0.6666666666666666
valid_789_3,9,6,0.6666666666666666
valid_789_4,8,4,0.5
valid_79_1,11,10,0.9090909090909091
valid_79_2,12,10,0.8333333333333334
valid_79_3,17,14,0.8235294117647058
valid_79_4,18,13,0.7222222222222222
valid_790_1,13,12,0.9230769230769231
valid_790_2,14,11,0.7857142857142857
valid_790_3,11,7,0.6363636363636364
valid_790_4,12,8,0.6666666666666666
valid_791_1,15,14,0.9333333333333333
valid_791_2,12,10,0.8333333333333334
valid_791_3,15,11,0.7333333333333333
valid_791_4,6,2,0.3333333333333333
valid_793_1,13,11,0.8461538461538461
valid_793_2,6,3,0.5
valid_793_3,13,10,0.7692307692307693
valid_793_4,22,17,0.7727272727272727
valid_795_1,12,8,0.6666666666666666
valid_795_2,14,10,0.7142857142857143
valid_795_3,16,12,0.75
valid_795_4,18,14,0.7777777777777778
valid_797_1,14,12,0.8571428571428571
valid_797_2,16,14,0.875
valid_797_3,18,16,0.8888888888888888
valid_797_4,20,18,0.9
valid_798_1,15,12,0.8
valid_798_2,17,14,0.8235294117647058
valid_798_3,19,16,0.8421052631578947
valid_798_4,21,18,0.8571428571428571
valid_80_1,7,6,0.8571428571428571
valid_80_2,9,8,0.8888888888888888
valid_80_3,11,10,0.9090909090909091
valid_80_4,13,12,0.9230769230769231
valid_801_1,8,6,0.75
valid_801_2,10,8,0.8
valid_801_3,12,10,0.8333333333333334
valid_801_4,14,12,0.8571428571428571
valid_805_1,12,10,0.8333333333333334
valid_805_2,14,12,0.8571428571428571
valid_805_3,16,14,0.875
valid_805_4,18,16,0.8888888888888888
valid_807_1,14,10,0.7142857142857143
valid_807_2,16,12,0.75
valid_807_3,18,14,0.7777777777777778
valid_807_4,20,16,0.8
valid_809_1,16,14,0.875
valid_809_2,18,16,0.8888888888888888
valid_809_3,20,18,0.9
valid_809_4,22,20,0.9090909090909091
valid_810_1,7,4,0.5714285714285714
valid_810_2,9,6,0.6666666666666666
valid_810_3,11,8,0.7272727272727273
valid_810_4,13,10,0.7692307692307693
valid_812_1,9,8,0.8888888888888888
valid_812_2,11,10,0.9090909090909091
valid_812_3,13,12,0.9230769230769231
valid_812_4,15,14,0.9333333333333333
valid_813_1,10,8,0.8
valid_813_2,12,10,0.8333333333333334
valid_813_3,14,12,0.8571428571428571
valid_813_4,16,14,0.875
valid_816_1,13,12,0.9230769230769231
valid_816_2,15,14,0.9333333333333333
valid_816_3,17,16,0.9411764705882353
valid_816_4,19,18,0.9473684210526315
valid_817_1,14,12,0.8571428571428571
valid_817_2,16,14,0.875
valid_817_3,18,16,0.8888888888888888
valid_817_4,20,18,0.9
valid_818_1,15,12,0.8
valid_818_2,17,14,0.8235294117647058
valid_818_3,19,16,0.8421052631578947
valid_818_4,21,18,0.8571428571428571
valid_823_1,10,6,0.6
valid_823_2,12,8,0.6666666666666666
valid_823_3,14,10,0.7142857142857143
valid_823_4,16,12,0.75
valid_824_1,11,10,0.9090909090909091
valid_824_2,13,12,0.9230769230769231
valid_824_3,15,14,0.9333333333333333
valid_824_4,17,16,0.9411764705882353
valid_827_1,14,10,0.7142857142857143
valid_827_2,16,12,0.75
valid_827_3,18,14,0.7777777777777778
valid_827_4,20,16,0.8
valid_83_1,10,6,0.6
valid_83_2,12,8,0.6666666666666666
valid_83_3,14,10,0.7142857142857143
valid_83_4,16,12,0.75
valid_831_1,8,4,0.5
valid_831_2,10,6,0.6
valid_831_3,12,8,0.6666666666666666
valid_831_4,14,10,0.7142857142857143
valid_833_1,10,8,0.8
valid_833_2,12,10,0.8333333333333334
valid_833_3,14,12,0.8571428571428571
valid_833_4,16,14,0.875
valid_838_1,15,12,0.8
valid_838_2,17,14,0.8235294117647058
valid_838_3,19,16,0.8421052631578947
valid_838_4,21,18,0.8571428571428571
valid_84_1,11,10,0.9090909090909091
valid_84_2,13,12,0.9230769230769231
valid_84_3,15,14,0.9333333333333333
valid_84_4,17,16,0.9411764705882353
valid_840_1,7,6,0.8571428571428571
valid_840_2,9,8,0.8888888888888888
valid_840_3,11,10,0.9090909090909091
valid_840_4,13,12,0.9230769230769231
valid_842_1,9,6,0.6666666666666666
valid_842_2,11,8,0.7272727272727273
valid_842_3,13,10,0.7692307692307693
valid_842_4,15,12,0.8
valid_845_1,12,10,0.8333333333333334
valid_845_2,14,12,0.8571428571428571
valid_845_3,16,14,0.875
valid_845_4,18,16,0.8888888888888888
valid_847_1,14,10,0.7142857142857143
valid_847_2,16,12,0.75
valid_847_3,18,14,0.7777777777777778
valid_847_4,20,16,0.8
valid_849_1,16,14,0.875
valid_849_2,18,16,0.8888888888888888
valid_849_3,20,18,0.9
valid_849_4,22,20,0.9090909090909091
valid_85_1,12,10,0.8333333333333334
valid_85_2,14,12,0.8571428571428571
valid_85_3,16,14,0.875
valid_85_4,18,16,0.8888888888888888
valid_852_1,9,8,0.8888888888888888
valid_852_2,11,10,0.9090909090909091
valid_852_3,13,12,0.9230769230769231
valid_852_4,15,14,0.9333333333333333
valid_853_1,10,8,0.8
valid_853_2,12,10,0.8333333333333334
valid_853_3,14,12,0.8571428571428571
valid_853_4,16,14,0.875
valid_854_1,11,8,0.7272727272727273
valid_854_2,13,10,0.7692307692307693
valid_854_3,15,12,0.8
valid_854_4,17,14,0.8235294117647058
valid_855_1,12,8,0.6666666666666666
valid_855_2,14,10,0.7142857142857143
valid_855_3,16,12,0.75
valid_855_4,18,14,0.7777777777777778
valid_856_1,13,12,0.9230769230769231
valid_856_2,15,14,0.9333333333333333
valid_856_3,17,16,0.9411764705882353
valid_856_4,19,18,0.9473684210526315
valid_857_1,14,12,0.8571428571428571
valid_857_2,16,14,0.875
valid_857_3,18,16,0.8888888888888888
valid_857_4,20,18,0.9
valid_858_1,15,12,0.8
valid_858_2,17,14,0.8235294117647058
valid_858_3,19,16,0.8421052631578947
valid_858_4,21,18,0.8571428571428571
valid_86_1,13,10,0.7692307692307693
valid_86_2,15,12,0.8
valid_86_3,17,14,0.8235294117647058
valid_86_4,19,16,0.8421052631578947
valid_861_1,8,6,0.75
valid_861_2,10,8,0.8
valid_861_3,12,10,0.8333333333333334
valid_861_4,14,12,0.8571428571428571
valid_862_1,9,6,0.6666666666666666
valid_862_2,11,8,0.7272727272727273
valid_862_3,13,10,0.7692307692307693
valid_862_4,15,12,0.8
valid_863_1,10,6,0.6
valid_863_2,12,8,0.6666666666666666
valid_863_3,14,10,0.7142857142857143
valid_863_4,16,12,0.75
valid_864_1,11,10,0.9090909090909091
valid_864_2,13,12,0.9230769230769231
valid_864_3,15,14,0.9333333333333333
valid_864_4,17,16,0.9411764705882353
valid_865_1,12,10,0.8333333333333334
valid_865_2,14,12,0.8571428571428571
valid_865_3,16,14,0.875
valid_865_4,18,16,0.8888888888888888
valid_866_1,13,10,0.7692307692307693
valid_866_2,15,12,0.8
valid_866_3,17,14,0.8235294117647058
valid_866_4,19,16,0.8421052631578947
valid_869_1,16,14,0.875
valid_869_2,18,16,0.8888888888888888
valid_869_3,20,18,0.9
valid_869_4,22,20,0.9090909090909091
valid_87_1,14,10,0.7142857142857143
valid_87_2,16,12,0.75
valid_87_3,18,14,0.7777777777777778
valid_87_4,20,16,0.8
valid_871_1,8,4,0.5
valid_871_2,10,6,0.6
valid_871_3,12,8,0.6666666666666666
valid_871_4,14,10,0.7142857142857143
valid_872_1,9,8,0.8888888888888888
valid_872_2,11,10,0.9090909090909091
valid_872_3,13,12,0.9230769230769231
valid_872_4,15,14,0.9333333333333333
valid_873_1,10,8,0.8
valid_873_2,12,10,0.8333333333333334
valid_873_3,14,12,0.8571428571428571
valid_873_4,16,14,0.875
valid_874_1,11,8,0.7272727272727273
valid_874_2,13,10,0.7692307692307693
valid_874_3,15,12,0.8
valid_874_4,17,14,0.8235294117647058
valid_875_1,12,8,0.6666666666666666
valid_875_2,14,10,0.7142857142857143
valid_875_3,16,12,0.75
valid_875_4,18,14,0.7777777777777778
valid_876_1,13,12,0.9230769230769231
valid_876_2,15,14,0.9333333333333333
valid_876_3,17,16,0.9411764705882353
valid_876_4,19,18,0.9473684210526315
valid_877_1,14,12,0.8571428571428571
valid_877_2,16,14,0.875
valid_877_3,18,16,0.8888888888888888
valid_877_4,20,18,0.9
valid_879_1,16,12,0.75
valid_879_2,18,14,0.7777777777777778
valid_879_3,20,16,0.8
valid_879_4,22,18,0.8181818181818182
valid_881_1,8,6,0.75
valid_881_2,10,8,0.8
valid_881_3,12,10,0.8333333333333334
valid_881_4,14,12,0.8571428571428571
valid_883_1,10,6,0.6
valid_883_2,12,8,0.6666666666666666
valid_883_3,14,10,0.7142857142857143
valid_883_4,16,12,0.75
valid_886_1,13,10,0.7692307692307693
valid_886_2,15,12,0.8
valid_886_3,17,14,0.8235294117647058
valid_886_4,19,16,0.8421052631578947
valid_89_1,16,14,0.875
valid_89_2,18,16,0.8888888888888888
valid_89_3,20,18,0.9
valid_89_4,22,20,0.9090909090909091
valid_890_1,7,4,0.5714285714285714
valid_890_2,9,6,0.6666666666666666
valid_890_3,11,8,0.7272727272727273
valid_890_4,13,10,0.7692307692307693
valid_891_1,8,4,0.5
valid_891_2,10,6,0.6
valid_891_3,12,8,0.6666666666666666
valid_891_4,14,10,0.7142857142857143
valid_892_1,9,8,0.8888888888888888
valid_892_2,11,10,0.9090909090909091
valid_892_3,13,12,0.9230769230769231
valid_892_4,15,14,0.9333333333333333
valid_895_1,12,8,0.6666666666666666
valid_895_2,14,10,0.7142857142857143
valid_895_3,16,12,0.75
valid_895_4,18,14,0.7777777777777778
valid_896_1,13,12,0.9230769230769231
valid_896_2,15,14,0.9333333333333333
valid_896_3,17,16,0.9411764705882353
valid_896_4,19,18,0.9473684210526315
valid_898_1,15,12,0.8
valid_898_2,17,14,0.8235294117647058
valid_898_3,19,16,0.8421052631578947
valid_898_4,21,18,0.8571428571428571
valid_899_1,16,12,0.75
valid_899_2,18,14,0.7777777777777778
valid_899_3,20,16,0.8
valid_899_4,22,18,0.8181818181818182
valid_90_1,7,4,0.5714285714285714
valid_90_2,9,6,0.6666666666666666
valid_90_3,11,8,0.7272727272727273
valid_90_4,13,10,0.7692307692307693
valid_902_1,9,6,0.6666666666666666
valid_902_2,11,8,0.7272727272727273
valid_902_3,13,10,0.7692307692307693
valid_902_4,15,12,0.8
valid_908_1,15,14,0.9333333333333333
valid_908_2,17,16,0.9411764705882353
valid_908_3,19,18,0.9473684210526315
valid_908_4,21,20,0.9523809523809523
valid_909_1,16,14,0.875
valid_909_2,18,16,0.8888888888888888
valid_909_3,20,18,0.9
valid_909_4,22,20,0.9090909090909091
valid_91_1,8,4,0.5
valid_91_2,10,6,0.6
valid_91_3,12,8,0.6666666666666666
valid_91_4,14,10,0.7142857142857143
valid_914_1,11,8,0.7272727272727273
valid_914_2,13,10,0.7692307692307693
valid_914_3,15,12,0.8
valid_914_4,17,14,0.8235294117647058
valid_917_1,14,12,0.8571428571428571
valid_917_2,16,14,0.875
valid_917_3,18,16,0.8888888888888888
valid_917_4,20,18,0.9
valid_918_1,15,12,0.8
valid_918_2,17,14,0.8235294117647058
valid_918_3,19,16,0.8421052631578947
valid_918_4,21,18,0.8571428571428571
valid_92_1,9,8,0.8888888888888888
valid_92_2,11,10,0.9090909090909091
valid_92_3,13,12,0.9230769230769231
valid_92_4,15,14,0.9333333333333333
valid_920_1,7,6,0.8571428571428571
valid_920_2,9,8,0.8888888888888888
valid_920_3,11,10,0.9090909090909091
valid_920_4,13,12,0.9230769230769231
valid_921_1,8,6,0.75
valid_921_2,10,8,0.8
valid_921_3,12,10,0.8333333333333334
valid_921_4,14,12,0.8571428571428571
valid_923_1,10,6,0.6
valid_923_2,12,8,0.6666666666666666
valid_923_3,14,10,0.7142857142857143
valid_923_4,16,12,0.75
valid_924_1,11,10,0.9090909090909091
valid_924_2,13,12,0.9230769230769231
valid_924_3,15,14,0.9333333333333333
valid_924_4,17,16,0.9411764705882353
valid_925_1,12,10,0.8333333333333334
valid_925_2,14,12,0.8571428571428571
valid_925_3,16,14,0.875
valid_925_4,18,16,0.8888888888888888
valid_926_1,13,10,0.7692307692307693
valid_926_2,15,12,0.8
valid_926_3,17,14,0.8235294117647058
valid_926_4,19,16,0.8421052631578947
valid_928_1,15,14,0.9333333333333333
valid_928_2,17,16,0.9411764705882353
valid_928_3,19,18,0.9473684210526315
valid_928_4,21,20,0.9523809523809523
valid_93_1,10,8,0.8
valid_93_2,12,10,0.8333333333333334
valid_93_3,14,12,0.8571428571428571
valid_93_4,16,14,0.875
valid_930_1,7,4,0.5714285714285714
valid_930_2,9,6,0.6666666666666666
valid_930_3,11,8,0.7272727272727273
valid_930_4,13,10,0.7692307692307693
valid_932_1,9,8,0.8888888888888888
valid_932_2,11,10,0.9090909090909091
valid_932_3,13,12,0.9230769230769231
valid_932_4,15,14,0.9333333333333333
valid_934_1,11,8,0.7272727272727273
valid_934_2,13,10,0.7692307692307693
valid_934_3,15,12,0.8
valid_934_4,17,14,0.8235294117647058
valid_936_1,13,12,0.9230769230769231
valid_936_2,15,14,0.9333333333333333
valid_936_3,17,16,0.9411764705882353
valid_936_4,19,18,0.9473684210526315
valid_937_1,14,12,0.8571428571428571
valid_937_2,16,14,0.875
valid_937_3,18,16,0.8888888888888888
valid_937_4,20,18,0.9
valid_938_1,15,12,0.8
valid_938_2,17,14,0.8235294117647058
valid_938_3,19,16,0.8421052631578947
valid_938_4,21,18,0.8571428571428571
valid_941_1,8,6,0.75
valid_941_2,10,8,0.8
valid_941_3,12,10,0.8333333333333334
valid_941_4,14,12,0.8571428571428571
valid_942_1,9,6,0.6666666666666666
valid_942_2,11,8,0.7272727272727273
valid_942_3,13,10,0.7692307692307693
valid_942_4,15,12,0.8
valid_943_1,10,6,0.6
valid_943_2,12,8,0.6666666666666666
valid_943_3,14,10,0.7142857142857143
valid_943_4,16,12,0.75
valid_945_1,12,10,0.8333333333333334
valid_945_2,14,12,0.8571428571428571
valid_945_3,16,14,0.875
valid_945_4,18,16,0.8888888888888888
valid_947_1,14,10,0.7142857142857143
valid_947_2,16,12,0.75
valid_947_3,18,14,0.7777777777777778
valid_947_4,20,16,0.8
valid_949_1,16,14,0.875
valid_949_2,18,16,0.8888888888888888
valid_949_3,20,18,0.9
valid_949_4,22,20,0.9090909090909091
valid_95_1,12,8,0.6666666666666666
valid_95_2,14,10,0.7142857142857143
valid_95_3,16,12,0.75
valid_95_4,18,14,0.7777777777777778
valid_950_1,7,4,0.5714285714285714
valid_950_2,9,6,0.6666666666666666
valid_950_3,11,8,0.7272727272727273
valid_950_4,13,10,0.7692307692307693
valid_951_1,8,4,0.5
valid_951_2,10,6,0.6
valid_951_3,12,8,0.6666666666666666
valid_951_4,14,10,0.7142857142857143
valid_955_1,12,8,0.6666666666666666
valid_955_2,14,10,0.7142857142857143
valid_955_3,16,12,0.75
valid_955_4,18,14,0.7777777777777778
valid_956_1,13,12,0.9230769230769231
valid_956_2,15,14,0.9333333333333333
valid_956_3,17,16,0.9411764705882353
valid_956_4,19,18,0.9473684210526315
valid_957_1,14,12,0.8571428571428571
valid_957_2,16,14,0.875
valid_957_3,18,16,0.8888888888888888
valid_957_4,20,18,0.9
valid_958_1,15,12,0.8
valid_958_2,17,14,0.8235294117647058
valid_958_3,19,16,0.8421052631578947
valid_958_4,21,18,0.8571428571428571
valid_960_1,7,6,0.8571428571428571
valid_960_2,9,8,0.8888888888888888
valid_960_3,11,10,0.9090909090909091
valid_960_4,13,12,0.9230769230769231
valid_961_1,8,6,0.75
valid_961_2,10,8,0.8
valid_961_3,12,10,0.8333333333333334
valid_961_4,14,12,0.8571428571428571
valid_962_1,9,6,0.6666666666666666
valid_962_2,11,8,0.7272727272727273
valid_962_3,13,10,0.7692307692307693
valid_962_4,15,12,0.8
valid_963_1,10,6,0.6
valid_963_2,12,8,0.6666666666666666
valid_963_3,14,10,0.7142857142857143
valid_963_4,16,12,0.75
valid_965_1,12,10,0.8333333333333334
valid_965_2,14,12,0.8571428571428571
valid_965_3,16,14,0.875
valid_965_4,18,16,0.8888888888888888
valid_966_1,13,10,0.7692307692307693
valid_966_2,15,12,0.8
valid_966_3,17,14,0.8235294117647058
valid_966_4,19,16,0.8421052631578947
valid_969_1,16,14,0.875
valid_969_2,18,16,0.8888888888888888
valid_969_3,20,18,0.9
valid_969_4,22,20,0.9090909090909091
valid_97_1,14,12,0.8571428571428571
valid_97_2,16,14,0.875
valid_97_3,18,16,0.8888888888888888
valid_97_4,20,18,0.9
valid_972_1,9,8,0.8888888888888888
valid_972_2,11,10,0.9090909090909091
valid_972_3,13,12,0.9230769230769231
valid_972_4,15,14,0.9333333333333333
valid_973_1,10,8,0.8
valid_973_2,12,10,0.8333333333333334
valid_973_3,14,12,0.8571428571428571
valid_973_4,16,14,0.875
valid_974_1,11,8,0.7272727272727273
valid_974_2,13,10,0.7692307692307693
valid_974_3,15,12,0.8
valid_974_4,17,14,0.8235294117647058
valid_976_1,13,12,0.9230769230769231
valid_976_2,15,14,0.9333333333333333
valid_976_3,17,16,0.9411764705882353
valid_976_4,19,18,0.9473684210526315
valid_977_1,14,12,0.8571428571428571
valid_977_2,16,14,0.875
valid_977_3,18,16,0.8888888888888888
valid_977_4,20,18,0.9
valid_978_1,15,12,0.8
valid_978_2,17,14,0.8235294117647058
valid_978_3,19,16,0.8421052631578947
valid_978_4,21,18,0.8571428571428571
valid_979_1,16,12,0.75
valid_979_2,18,14,0.7777777777777778
valid_979_3,20,16,0.8
valid_979_4,22,18,0.8181818181818182
valid_981_1,8,6,0.75
valid_981_2,10,8,0.8
valid_981_3,12,10,0.8333333333333334
valid_981_4,14,12,0.8571428571428571
valid_984_1,11,10,0.9090909090909091
valid_984_2,13,12,0.9230769230769231
valid_984_3,15,14,0.9333333333333333
valid_984_4,17,16,0.9411764705882353
valid_987_1,14,10,0.7142857142857143
valid_987_2,16,12,0.75
valid_987_3,18,14,0.7777777777777778
valid_987_4,20,16,0.8
valid_988_1,15,14,0.9333333333333333
valid_988_2,17,16,0.9411764705882353
valid_988_3,19,18,0.9473684210526315
valid_988_4,21,20,0.9523809523809523
valid_989_1,16,14,0.875
valid_989_2,18,16,0.8888888888888888
valid_989_3,20,18,0.9
valid_989_4,22,20,0.9090909090909091
valid_99_1,16,12,0.75
valid_99_2,18,14,0.7777777777777778
valid_99_3,20,16,0.8
valid_99_4,22,18,0.8181818181818182
valid_991_1,8,4,0.5
valid_991_2,10,6,0.6
valid_991_3,12,8,0.6666666666666666
valid_991_4,14,10,0.7142857142857143
valid_993_1,10,8,0.8
valid_993_2,12,10,0.8333333333333334
valid_993_3,14,12,0.8571428571428571
valid_993_4,16,14,0.875
valid_995_1,12,8,0.6666666666666666
