session_key,total_gold_facts,total_model_facts,matched_facts,recall_score,precision_score
test_409_4,9,8,7,0.778,0.875
test_411_1,10,10,9,0.9,0.9
test_411_2,11,10,8,0.727,0.8
test_411_3,7,8,6,0.857,0.75
test_411_4,13,12,10,0.769,0.833
test_414_1,11,10,9,0.818,0.9
test_414_2,7,8,6,0.857,0.75
test_414_3,9,8,7,0.778,0.875
test_414_4,8,8,7,0.875,0.875
test_416_1,15,14,12,0.8,0.857
test_416_2,17,15,12,0.706,0.8
test_416_3,13,12,10,0.769,0.833
test_416_4,11,10,8,0.727,0.8
test_417_1,11,10,9,0.818,0.9
test_417_2,11,10,8,0.727,0.8
test_417_3,12,12,10,0.833,0.833
test_417_4,4,5,4,1.0,0.8
test_420_1,15,14,12,0.8,0.857
test_420_2,11,10,8,0.727,0.8
test_420_3,9,10,8,0.889,0.8
test_420_4,11,10,8,0.727,0.8
test_422_1,16,15,13,0.813,0.867
test_422_2,24,18,14,0.583,0.778
test_422_3,8,9,7,0.875,0.778
test_422_4,11,10,8,0.727,0.8
test_424_1,18,16,13,0.722,0.813
test_424_2,10,10,8,0.8,0.8
test_424_3,11,10,8,0.727,0.8
test_424_4,3,4,3,1.0,0.75
test_426_1,13,12,10,0.769,0.833
test_426_2,21,18,14,0.667,0.778
test_426_3,7,8,6,0.857,0.75
test_426_4,18,15,12,0.667,0.8
test_428_1,10,10,9,0.9,0.9
test_428_2,12,10,8,0.667,0.8
test_428_3,4,5,4,1.0,0.8
test_428_4,7,8,6,0.857,0.75
test_43_1,10,10,9,0.9,0.9
test_43_2,11,10,8,0.727,0.8
test_43_3,10,10,8,0.8,0.8
test_43_4,15,14,11,0.733,0.786
test_430_1,15,14,12,0.8,0.857
test_430_2,12,12,10,0.833,0.833
test_430_3,8,9,7,0.875,0.778
test_430_4,14,12,10,0.714,0.833
test_431_1,13,12,10,0.769,0.833
test_431_2,15,14,11,0.733,0.786
test_431_3,10,10,8,0.8,0.8
test_431_4,10,10,8,0.8,0.8
test_432_1,11,10,9,0.818,0.9
test_432_2,14,12,10,0.714,0.833
test_432_3,21,18,14,0.667,0.778
test_432_4,11,10,8,0.727,0.8
test_433_1,12,12,10,0.833,0.833
test_433_2,7,8,6,0.857,0.75
test_433_3,12,10,8,0.667,0.8
test_433_4,9,10,8,0.889,0.8
test_434_1,13,12,10,0.769,0.833
test_434_2,6,7,5,0.833,0.714
test_434_3,12,12,10,0.833,0.833
test_434_4,15,14,11,0.733,0.786
test_435_1,16,15,13,0.813,0.867
test_435_2,15,14,11,0.733,0.786
test_435_3,9,10,8,0.889,0.8
test_435_4,10,10,8,0.8,0.8
test_437_1,14,13,11,0.786,0.846
test_437_2,15,14,11,0.733,0.786
test_437_3,14,12,10,0.714,0.833
test_437_4,7,8,6,0.857,0.75
test_44_1,15,14,12,0.8,0.857
test_44_2,12,12,10,0.833,0.833
test_44_3,16,14,11,0.688,0.786
test_44_4,15,14,11,0.733,0.786
test_440_1,11,10,9,0.818,0.9
test_440_2,11,10,8,0.727,0.8
test_440_3,15,14,11,0.733,0.786
test_440_4,11,10,8,0.727,0.8
test_442_1,17,15,13,0.765,0.867
test_442_2,7,8,6,0.857,0.75
test_442_3,11,10,8,0.727,0.8
test_442_4,11,10,8,0.727,0.8
test_443_1,17,15,13,0.765,0.867
test_443_2,17,15,12,0.706,0.8
test_443_3,5,6,5,1.0,0.833
test_443_4,25,18,14,0.56,0.778
test_445_1,12,12,10,0.833,0.833
test_445_2,7,8,6,0.857,0.75
test_445_3,9,10,8,0.889,0.8
test_445_4,16,14,11,0.688,0.786
test_447_1,13,12,10,0.769,0.833
test_447_2,11,10,8,0.727,0.8
test_447_3,11,10,8,0.727,0.8
test_447_4,12,12,10,0.833,0.833
test_448_1,18,16,13,0.722,0.813
test_448_2,7,8,6,0.857,0.75
test_448_3,17,15,12,0.706,0.8
test_448_4,15,14,11,0.733,0.786
test_451_1,15,14,12,0.8,0.857
test_451_2,7,8,6,0.857,0.75
test_451_3,8,9,7,0.875,0.778
test_451_4,8,8,7,0.875,0.875
test_453_1,15,14,12,0.8,0.857
test_453_2,8,9,7,0.875,0.778
test_453_3,10,10,8,0.8,0.8
test_453_4,13,12,10,0.769,0.833
test_456_1,16,15,13,0.813,0.867
test_456_2,13,12,10,0.769,0.833
test_456_3,13,12,10,0.769,0.833
test_456_4,12,12,10,0.833,0.833
test_457_1,12,12,10,0.833,0.833
test_457_2,11,10,8,0.727,0.8
test_457_3,6,7,5,0.833,0.714
test_457_4,12,12,10,0.833,0.833
test_458_1,10,10,9,0.9,0.9
test_458_2,8,8,7,0.875,0.875
test_458_3,12,12,10,0.833,0.833
test_458_4,6,7,5,0.833,0.714
test_459_1,8,9,7,0.875,0.778
test_459_2,11,10,8,0.727,0.8
test_459_3,7,8,6,0.857,0.75
test_459_4,10,10,8,0.8,0.8
test_46_1,10,10,9,0.9,0.9
test_46_2,7,8,6,0.857,0.75
test_46_3,16,14,11,0.688,0.786
test_46_4,18,16,13,0.722,0.813
test_463_1,12,12,10,0.833,0.833
test_463_2,9,10,8,0.889,0.8
test_463_3,10,10,8,0.8,0.8
test_463_4,12,12,10,0.833,0.833
test_464_1,8,9,7,0.875,0.778
test_464_2,11,10,8,0.727,0.8
test_464_3,10,10,8,0.8,0.8
test_464_4,24,18,14,0.583,0.778
test_465_1,14,13,11,0.786,0.846
test_465_2,11,10,8,0.727,0.8
test_465_3,16,14,11,0.688,0.786
test_465_4,15,14,11,0.733,0.786
test_470_1,10,10,9,0.9,0.9
test_470_2,15,14,11,0.733,0.786
test_470_3,11,10,8,0.727,0.8
test_470_4,6,7,5,0.833,0.714
test_471_1,13,12,10,0.769,0.833
test_471_2,14,13,11,0.786,0.846
test_471_3,14,12,10,0.714,0.833
test_471_4,16,14,11,0.688,0.786
test_473_1,13,12,10,0.769,0.833
test_473_2,10,10,8,0.8,0.8
test_473_3,16,14,11,0.688,0.786
test_473_4,16,14,11,0.688,0.786
test_474_1,13,12,10,0.769,0.833
test_474_2,13,12,10,0.769,0.833
test_474_3,10,10,8,0.8,0.8
test_474_4,11,10,8,0.727,0.8
test_479_1,16,14,11,0.688,0.786
test_479_2,10,10,8,0.8,0.8
test_479_3,16,14,11,0.688,0.786
test_479_4,16,14,11,0.688,0.786
test_48_1,15,14,12,0.8,0.857
test_48_2,16,14,11,0.688,0.786
test_48_3,12,12,10,0.833,0.833
test_48_4,12,12,10,0.833,0.833
test_484_1,15,14,11,0.733,0.786
test_484_2,5,6,5,1.0,0.833
test_484_3,13,12,10,0.769,0.833
test_484_4,7,8,6,0.857,0.75
test_489_1,13,12,10,0.769,0.833
test_489_2,12,12,10,0.833,0.833
test_489_3,15,14,11,0.733,0.786
test_489_4,8,9,7,0.875,0.778
test_49_1,9,10,8,0.889,0.8
test_49_2,11,10,8,0.727,0.8
test_49_3,8,9,7,0.875,0.778
test_49_4,10,10,8,0.8,0.8
test_496_1,11,10,9,0.818,0.9
test_496_2,7,8,6,0.857,0.75
test_496_3,5,6,5,1.0,0.833
test_496_4,20,16,13,0.65,0.813
test_497_1,11,10,9,0.818,0.9
test_497_2,10,10,8,0.8,0.8
test_497_3,16,14,11,0.688,0.786
test_497_4,8,9,7,0.875,0.778
test_498_1,5,6,5,1.0,0.833
test_498_2,11,10,8,0.727,0.8
test_498_3,11,10,8,0.727,0.8
test_498_4,10,10,8,0.8,0.8
test_50_1,12,12,10,0.833,0.833
test_50_2,7,8,6,0.857,0.75
test_50_3,14,12,10,0.714,0.833
test_50_4,13,12,10,0.769,0.833
test_503_1,11,10,9,0.818,0.9
test_503_2,10,10,8,0.8,0.8
test_503_3,15,14,11,0.733,0.786
test_503_4,10,10,8,0.8,0.8
test_504_1,15,14,12,0.8,0.857
test_504_2,9,10,8,0.889,0.8
test_504_3,13,12,10,0.769,0.833
test_504_4,15,14,11,0.733,0.786
test_506_1,11,10,9,0.818,0.9
test_506_2,11,10,8,0.727,0.8
test_506_3,15,14,11,0.733,0.786
test_506_4,13,12,10,0.769,0.833
test_511_1,11,10,9,0.818,0.9
test_511_2,16,14,11,0.688,0.786
test_511_3,12,12,10,0.833,0.833
test_511_4,7,8,6,0.857,0.75
test_513_1,15,14,12,0.8,0.857
test_513_2,10,10,8,0.8,0.8
test_513_3,9,10,8,0.889,0.8
test_513_4,18,16,13,0.722,0.813
test_514_1,11,10,9,0.818,0.9
test_514_2,12,12,10,0.833,0.833
test_514_3,6,7,5,0.833,0.714
test_514_4,18,16,13,0.722,0.813
test_515_1,11,10,9,0.818,0.9
test_515_2,11,10,8,0.727,0.8
test_515_3,13,12,10,0.769,0.833
test_515_4,10,10,8,0.8,0.8
test_519_1,15,14,12,0.8,0.857
test_519_2,9,10,8,0.889,0.8
test_519_3,8,9,7,0.875,0.778
test_519_4,14,12,10,0.714,0.833
test_52_1,10,10,9,0.9,0.9
test_52_2,6,7,5,0.833,0.714
test_52_3,17,15,12,0.706,0.8
test_52_4,12,12,10,0.833,0.833
test_522_1,13,12,10,0.769,0.833
test_522_2,11,10,8,0.727,0.8
test_522_3,8,9,7,0.875,0.778
test_522_4,25,18,14,0.56,0.778
test_523_1,15,14,12,0.8,0.857
test_523_2,8,9,7,0.875,0.778
test_523_3,11,10,8,0.727,0.8
test_523_4,16,14,11,0.688,0.786
test_524_1,15,14,12,0.8,0.857
test_524_2,7,8,6,0.857,0.75
test_524_3,12,12,10,0.833,0.833
test_524_4,10,10,8,0.8,0.8
test_528_1,16,14,11,0.688,0.786
test_528_2,10,10,8,0.8,0.8
test_528_3,6,7,5,0.833,0.714
test_528_4,11,10,8,0.727,0.8
test_529_1,11,10,9,0.818,0.9
test_529_2,13,12,10,0.769,0.833
test_529_3,6,7,5,0.833,0.714
test_529_4,16,14,11,0.688,0.786
test_530_1,13,12,10,0.769,0.833
test_530_2,11,10,8,0.727,0.8
test_530_3,15,14,11,0.733,0.786
test_530_4,11,10,8,0.727,0.8
test_531_1,15,14,12,0.8,0.857
test_531_2,10,10,8,0.8,0.8
test_531_3,11,10,8,0.727,0.8
test_531_4,15,14,11,0.733,0.786
test_535_1,14,13,11,0.786,0.846
test_535_2,8,9,7,0.875,0.778
test_535_3,10,10,8,0.8,0.8
test_535_4,10,10,8,0.8,0.8
test_536_1,15,14,12,0.8,0.857
test_536_2,9,10,8,0.889,0.8
test_536_3,7,8,6,0.857,0.75
test_536_4,16,14,11,0.688,0.786
test_545_1,9,10,8,0.889,0.8
test_545_2,14,12,10,0.714,0.833
test_545_3,13,12,10,0.769,0.833
test_545_4,10,10,8,0.8,0.8
test_548_1,15,14,12,0.8,0.857
test_548_2,16,14,11,0.688,0.786
test_548_3,9,10,8,0.889,0.8
test_548_4,12,12,10,0.833,0.833
test_55_1,9,10,8,0.889,0.8
test_55_2,5,6,5,1.0,0.833
test_55_3,11,10,8,0.727,0.8
test_55_4,5,6,5,1.0,0.833
test_550_1,9,10,8,0.889,0.8
test_550_2,10,10,8,0.8,0.8
test_550_3,10,10,8,0.8,0.8
test_550_4,16,14,11,0.688,0.786
test_551_1,11,10,9,0.818,0.9
test_551_2,10,10,8,0.8,0.8
test_551_3,9,10,8,0.889,0.8
test_551_4,8,9,7,0.875,0.778
test_552_1,10,10,9,0.9,0.9
test_552_2,11,10,8,0.727,0.8
test_552_3,11,10,8,0.727,0.8
test_552_4,8,9,7,0.875,0.778
test_553_1,12,12,10,0.833,0.833
test_553_2,12,12,10,0.833,0.833
test_553_3,7,8,6,0.857,0.75
test_553_4,11,10,8,0.727,0.8
test_556_1,11,10,9,0.818,0.9
test_556_2,13,12,10,0.769,0.833
test_556_3,14,12,10,0.714,0.833
test_556_4,7,8,6,0.857,0.75
test_558_1,17,15,13,0.765,0.867
test_558_2,18,16,13,0.722,0.813
test_558_3,17,15,12,0.706,0.8
test_558_4,6,7,5,0.833,0.714
test_559_1,20,16,13,0.65,0.813
test_559_2,12,12,10,0.833,0.833
test_559_3,13,12,10,0.769,0.833
test_559_4,10,10,8,0.8,0.8
test_56_1,17,15,13,0.765,0.867
test_56_2,12,12,10,0.833,0.833
test_56_3,6,7,5,0.833,0.714
test_56_4,9,10,8,0.889,0.8
test_561_1,14,11,10,0.7143,0.9091
test_561_2,12,9,7,0.5833,0.7778
test_561_3,14,13,11,0.7857,0.8462
test_561_4,6,5,4,0.6667,0.8000
test_563_1,16,14,12,0.7500,0.8571
test_563_2,14,12,10,0.7143,0.8333
test_563_3,12,11,9,0.7500,0.8182
test_563_4,9,8,7,0.7778,0.8750
test_566_1,15,12,10,0.6667,0.8333
test_566_2,11,9,8,0.7273,0.8889
test_566_3,11,8,7,0.6364,0.8750
test_566_4,17,10,8,0.4706,0.8000
test_567_1,12,10,9,0.7500,0.9000
test_567_2,17,11,8,0.4706,0.7273
test_567_3,7,8,6,0.8571,0.7500
test_567_4,17,10,8,0.4706,0.8000
test_568_1,12,11,10,0.8333,0.9091
test_568_2,15,12,10,0.6667,0.8333
test_568_3,6,5,4,0.6667,0.8000
test_568_4,10,8,7,0.7000,0.8750
test_569_1,13,12,10,0.7692,0.8333
test_569_2,13,11,9,0.6923,0.8182
test_569_3,16,12,10,0.6250,0.8333
test_569_4,10,9,8,0.8000,0.8889
test_570_1,12,10,9,0.7500,0.9000
test_570_2,10,9,7,0.7000,0.7778
test_570_3,6,6,5,0.8333,0.8333
test_570_4,20,14,11,0.5500,0.7857
test_574_1,10,11,9,0.9000,0.8182
test_574_2,7,8,6,0.8571,0.7500
test_574_3,20,15,12,0.6000,0.8000
test_574_4,8,7,6,0.7500,0.8571
test_576_1,12,11,9,0.7500,0.8182
test_576_2,10,9,8,0.8000,0.8889
test_576_3,13,10,8,0.6154,0.8000
test_576_4,12,11,9,0.7500,0.8182
test_58_1,10,9,8,0.8000,0.8889
test_58_2,18,14,11,0.6111,0.7857
test_58_3,14,12,10,0.7143,0.8333
test_58_4,12,11,9,0.7500,0.8182
test_583_1,14,12,10,0.7143,0.8333
test_583_2,20,15,12,0.6000,0.8000
test_583_3,7,7,6,0.8571,0.8571
test_583_4,15,11,9,0.6000,0.8182
test_588_1,13,11,9,0.6923,0.8182
test_588_2,10,9,8,0.8000,0.8889
test_588_3,10,8,6,0.6000,0.7500
test_588_4,13,12,10,0.7692,0.8333
test_59_1,9,8,7,0.7778,0.8750
test_59_2,17,14,12,0.7059,0.8571
test_59_3,12,10,8,0.6667,0.8000
test_59_4,7,7,6,0.8571,0.8571
test_593_1,11,10,8,0.7273,0.8000
test_593_2,7,6,5,0.7143,0.8333
test_593_3,7,6,5,0.7143,0.8333
test_593_4,16,12,10,0.6250,0.8333
test_594_1,8,8,7,0.8750,0.8750
test_594_2,4,5,3,0.7500,0.6000
test_594_3,11,10,8,0.7273,0.8000
test_594_4,35,22,16,0.4571,0.7273
test_595_1,9,8,7,0.7778,0.8750
test_595_2,9,8,7,0.7778,0.8750
test_595_3,19,15,12,0.6316,0.8000
test_595_4,13,11,9,0.6923,0.8182
test_597_1,17,13,10,0.5882,0.7692
test_597_2,15,13,11,0.7333,0.8462
test_597_3,15,12,10,0.6667,0.8333
test_597_4,5,6,4,0.8000,0.6667
test_598_1,9,8,7,0.7778,0.8750
test_598_2,19,15,12,0.6316,0.8000
test_598_3,16,13,10,0.6250,0.7692
test_598_4,9,8,7,0.7778,0.8750
test_6_1,6,7,5,0.8333,0.7143
test_6_2,12,10,8,0.6667,0.8000
test_6_3,8,7,6,0.7500,0.8571
test_6_4,7,6,5,0.7143,0.8333
test_60_1,10,9,8,0.8000,0.8889
test_60_2,11,10,8,0.7273,0.8000
test_60_3,16,13,10,0.6250,0.7692
test_60_4,9,8,7,0.7778,0.8750
test_600_1,14,12,10,0.7143,0.8333
test_600_2,10,9,8,0.8000,0.8889
test_600_3,15,12,10,0.6667,0.8333
test_600_4,13,11,9,0.6923,0.8182
test_604_1,11,10,8,0.7273,0.8000
test_604_2,7,7,6,0.8571,0.8571
test_604_3,9,8,7,0.7778,0.8750
test_604_4,11,10,8,0.7273,0.8000
test_607_1,7,7,6,0.8571,0.8571
test_607_2,19,15,12,0.6316,0.8000
test_607_3,8,7,6,0.7500,0.8571
test_607_4,10,9,7,0.7000,0.7778
test_609_1,15,12,10,0.6667,0.8333
test_609_2,11,10,8,0.7273,0.8000
test_609_3,7,7,6,0.8571,0.8571
test_609_4,8,7,6,0.7500,0.8571
test_61_1,19,15,12,0.6316,0.8000
test_61_2,8,8,7,0.8750,0.8750
test_61_3,10,9,7,0.7000,0.7778
test_61_4,9,8,7,0.7778,0.8750
test_615_1,15,12,10,0.6667,0.8333
test_615_2,10,9,8,0.8000,0.8889
test_615_3,10,9,8,0.8000,0.8889
test_615_4,14,11,9,0.6429,0.8182
test_616_1,11,10,8,0.7273,0.8000
test_616_2,11,9,7,0.6364,0.7778
test_616_3,10,9,8,0.8000,0.8889
test_616_4,6,6,5,0.8333,0.8333
test_617_1,17,13,11,0.6471,0.8462
test_617_2,4,5,4,1.0000,0.8000
test_617_3,7,7,6,0.8571,0.8571
test_617_4,13,11,9,0.6923,0.8182
test_621_1,16,13,11,0.6875,0.8462
test_621_2,12,10,8,0.6667,0.8000
test_621_3,10,9,8,0.8000,0.8889
test_621_4,10,9,8,0.8000,0.8889
test_622_1,11,10,8,0.7273,0.8000
test_622_2,10,8,6,0.6000,0.7500
test_622_3,7,7,6,0.8571,0.8571
test_622_4,13,11,9,0.6923,0.8182
test_624_1,13,11,9,0.6923,0.8182
test_624_2,12,10,8,0.6667,0.8000
test_624_3,5,6,4,0.8000,0.6667
test_624_4,7,7,6,0.8571,0.8571
test_626_1,15,12,10,0.6667,0.8333
test_626_2,4,5,4,1.0000,0.8000
test_626_3,16,13,11,0.6875,0.8462
test_626_4,14,11,9,0.6429,0.8182
test_627_1,15,12,10,0.6667,0.8333
test_627_2,15,12,10,0.6667,0.8333
test_627_3,16,12,10,0.6250,0.8333
test_627_4,13,11,9,0.6923,0.8182
test_630_1,14,12,10,0.7143,0.8333
test_630_2,14,11,9,0.6429,0.8182
test_630_3,14,12,10,0.7143,0.8333
test_630_4,9,8,7,0.7778,0.8750
test_631_1,10,9,8,0.8000,0.8889
test_631_2,13,11,9,0.6923,0.8182
test_631_3,24,16,13,0.5417,0.8125
test_631_4,11,9,8,0.7273,0.8889
test_634_1,9,8,7,0.7778,0.8750
test_634_2,11,9,8,0.7273,0.8889
test_634_3,12,10,8,0.6667,0.8000
test_634_4,12,10,9,0.7500,0.9000
test_635_1,13,11,9,0.6923,0.8182
test_635_2,4,5,4,1.0000,0.8000
test_635_3,6,6,5,0.8333,0.8333
test_635_4,16,13,11,0.6875,0.8462
test_637_1,10,9,8,0.8000,0.8889
test_637_2,14,11,9,0.6429,0.8182
test_637_3,8,8,7,0.8750,0.8750
test_637_4,10,9,8,0.8000,0.8889
test_64_1,11,9,8,0.7273,0.8889
test_64_2,10,9,8,0.8000,0.8889
test_64_3,7,6,5,0.7143,0.8333
test_64_4,16,12,10,0.6250,0.8333
test_640_1,16,13,11,0.6875,0.8462
test_640_2,10,9,8,0.8000,0.8889
test_640_3,12,10,8,0.6667,0.8000
test_640_4,7,7,6,0.8571,0.8571
test_641_1,15,12,10,0.6667,0.8333
test_641_2,10,9,8,0.8000,0.8889
test_641_3,13,10,8,0.6154,0.8000
test_641_4,12,10,8,0.6667,0.8000
test_642_1,15,12,10,0.6667,0.8333
test_642_2,7,7,6,0.8571,0.8571
test_642_3,10,9,8,0.8000,0.8889
test_642_4,8,8,7,0.8750,0.8750
test_644_1,11,10,8,0.7273,0.8000
test_644_2,5,6,4,0.8000,0.6667
test_644_3,16,13,11,0.6875,0.8462
test_644_4,9,8,7,0.7778,0.8750
test_645_1,10,9,8,0.8000,0.8889
test_645_2,12,10,8,0.6667,0.8000
test_645_3,16,12,10,0.6250,0.8333
test_645_4,7,8,6,0.8571,0.7500
test_647_1,12,10,8,0.6667,0.8000
test_647_2,8,8,7,0.8750,0.8750
test_647_3,16,13,11,0.6875,0.8462
test_647_4,8,8,7,0.8750,0.8750
test_65_1,10,9,8,0.8000,0.8889
test_65_2,14,11,9,0.6429,0.8182
test_65_3,16,13,11,0.6875,0.8462
test_65_4,12,10,8,0.6667,0.8000
test_650_1,12,10,8,0.6667,0.8000
test_650_2,11,9,8,0.7273,0.8889
test_650_3,9,8,7,0.7778,0.8750
test_650_4,12,10,8,0.6667,0.8000
test_652_1,8,8,7,0.8750,0.8750
test_652_2,15,12,10,0.6667,0.8333
test_652_3,10,9,8,0.8000,0.8889
test_652_4,7,8,6,0.8571,0.7500
test_654_1,9,8,7,0.7778,0.8750
test_654_2,16,13,11,0.6875,0.8462
test_654_3,10,9,8,0.8000,0.8889
test_654_4,8,7,6,0.7500,0.8571
test_655_1,7,7,6,0.8571,0.8571
test_655_2,11,9,8,0.7273,0.8889
test_655_3,15,12,10,0.6667,0.8333
test_655_4,8,8,7,0.8750,0.8750
test_657_1,7,7,6,0.8571,0.8571
test_657_2,13,11,9,0.6923,0.8182
test_657_3,6,7,5,0.8333,0.7143
test_657_4,11,10,8,0.7273,0.8000
test_659_1,17,13,11,0.6471,0.8462
test_659_2,16,13,11,0.6875,0.8462
test_659_3,11,3,2,0.1818,0.6667
test_659_4,12,10,8,0.6667,0.8000
test_660_1,13,11,9,0.6923,0.8182
test_660_2,16,13,11,0.6875,0.8462
test_660_3,14,11,9,0.6429,0.8182
test_660_4,11,9,8,0.7273,0.8889
test_661_1,13,11,9,0.6923,0.8182
test_661_2,8,8,7,0.8750,0.8750
test_661_3,24,18,14,0.5833,0.7778
test_661_4,7,7,6,0.8571,0.8571
test_663_1,7,7,6,0.8571,0.8571
test_663_2,12,10,8,0.6667,0.8000
test_663_3,16,13,11,0.6875,0.8462
test_663_4,7,7,6,0.8571,0.8571
test_664_1,15,12,10,0.6667,0.8333
test_664_2,9,8,7,0.7778,0.8750
test_664_3,7,7,6,0.8571,0.8571
test_664_4,16,13,11,0.6875,0.8462
test_665_1,19,15,12,0.6316,0.8000
test_665_2,6,6,5,0.8333,0.8333
test_665_3,13,11,9,0.6923,0.8182
test_665_4,10,9,8,0.8000,0.8889
test_669_1,15,12,10,0.6667,0.8333
test_669_2,16,13,11,0.6875,0.8462
test_669_3,5,6,4,0.8000,0.6667
test_669_4,22,16,13,0.5909,0.8125
test_67_1,12,10,8,0.6667,0.8000
test_67_2,6,6,5,0.8333,0.8333
test_67_3,8,8,7,0.8750,0.8750
test_67_4,15,12,10,0.6667,0.8333
test_672_1,11,9,8,0.7273,0.8889
test_672_2,11,9,8,0.7273,0.8889
test_672_3,17,13,11,0.6471,0.8462
test_672_4,11,9,8,0.7273,0.8889
test_674_1,14,11,9,0.6429,0.8182
test_674_2,18,14,11,0.6111,0.7857
test_674_3,16,13,11,0.6875,0.8462
test_674_4,22,16,13,0.5909,0.8125
test_676_1,15,12,10,0.6667,0.8333
test_676_2,8,8,7,0.8750,0.8750
test_676_3,10,9,8,0.8000,0.8889
test_676_4,19,15,12,0.6316,0.8000
test_680_1,8,8,7,0.8750,0.8750
test_680_2,10,9,8,0.8000,0.8889
test_680_3,8,8,7,0.8750,0.8750
test_680_4,10,9,8,0.8000,0.8889
test_682_1,15,12,10,0.6667,0.8333
test_682_2,10,9,8,0.8000,0.8889
test_682_3,11,9,8,0.7273,0.8889
test_682_4,21,16,13,0.6190,0.8125
test_684_1,13,11,9,0.6923,0.8182
test_684_2,8,8,7,0.8750,0.8750
test_684_3,10,9,8,0.8000,0.8889
test_684_4,12,10,8,0.6667,0.8000
test_688_1,11,9,8,0.7273,0.8889
test_688_2,12,10,8,0.6667,0.8000
test_688_3,10,9,8,0.8000,0.8889
test_688_4,16,13,11,0.6875,0.8462
test_69_1,10,9,8,0.8000,0.8889
test_69_2,11,9,8,0.7273,0.8889
test_69_3,17,13,11,0.6471,0.8462
test_69_4,10,9,8,0.8000,0.8889
test_690_1,15,12,10,0.6667,0.8333
test_690_2,9,8,7,0.7778,0.8750
test_690_3,17,13,11,0.6471,0.8462
test_690_4,10,9,8,0.8000,0.8889
test_691_1,14,11,9,0.6429,0.8182
test_691_2,10,9,8,0.8000,0.8889
test_691_3,9,8,7,0.7778,0.8750
test_691_4,9,8,7,0.7778,0.8750
test_693_1,12,10,8,0.6667,0.8000
test_693_2,15,12,10,0.6667,0.8333
test_693_3,19,15,12,0.6316,0.8000
test_693_4,8,8,7,0.8750,0.8750
test_694_1,10,9,8,0.8000,0.8889
test_694_2,7,7,6,0.8571,0.8571
test_694_3,11,9,8,0.7273,0.8889
test_694_4,15,12,10,0.6667,0.8333
test_698_1,9,8,7,0.7778,0.8750
test_698_2,11,9,8,0.7273,0.8889
test_698_3,19,15,12,0.6316,0.8000
test_698_4,13,11,9,0.6923,0.8182
test_7_1,9,8,7,0.7778,0.8750
test_7_2,13,11,9,0.6923,0.8182
test_7_3,14,11,9,0.6429,0.8182
test_7_4,11,9,8,0.7273,0.8889
test_70_1,11,9,8,0.7273,0.8889
test_70_2,8,8,7,0.8750,0.8750
test_70_3,7,7,6,0.8571,0.8571
test_70_4,8,8,7,0.8750,0.8750
test_701_1,6,6,5,0.8333,0.8333
test_701_2,7,7,6,0.8571,0.8571
test_701_3,12,10,8,0.6667,0.8000
test_701_4,15,12,10,0.6667,0.8333
test_702_1,12,10,8,0.6667,0.8000
test_702_2,16,13,11,0.6875,0.8462
test_702_3,18,14,11,0.6111,0.7857
test_702_4,9,8,7,0.7778,0.8750
test_703_1,14,11,9,0.6429,0.8182
test_703_2,10,9,8,0.8000,0.8889
test_703_3,6,6,5,0.8333,0.8333
test_703_4,16,12,10,0.6250,0.8333
test_704_1,13,11,9,0.6923,0.8182
test_704_2,7,7,6,0.8571,0.8571
test_704_3,13,11,9,0.6923,0.8182
test_704_4,4,5,4,1.0000,0.8000
test_705_1,6,6,5,0.8333,0.8333
test_705_2,10,9,8,0.8000,0.8889
test_705_3,16,12,10,0.6250,0.8333
test_705_4,13,11,9,0.6923,0.8182
test_706_1,12,10,8,0.6667,0.8000
test_706_2,9,8,7,0.7778,0.8750
test_706_3,22,16,13,0.5909,0.8125
test_706_4,7,7,6,0.8571,0.8571
test_709_1,6,6,5,0.8333,0.8333
test_709_2,24,18,14,0.5833,0.7778
test_709_3,8,8,7,0.8750,0.8750
test_709_4,12,10,8,0.6667,0.8000
test_71_1,15,12,10,0.6667,0.8333
test_71_2,9,8,7,0.7778,0.8750
test_71_3,15,12,10,0.6667,0.8333
test_71_4,11,9,8,0.7273,0.8889
test_713_1,11,9,8,0.7273,0.8889
test_713_2,7,7,6,0.8571,0.8571
test_713_3,24,18,14,0.5833,0.7778
test_713_4,19,15,12,0.6316,0.8000
test_714_1,11,9,8,0.7273,0.8889
test_714_2,12,10,8,0.6667,0.8000
test_714_3,11,9,8,0.7273,0.8889
test_714_4,22,16,13,0.5909,0.8125
test_715_1,12,10,8,0.6667,0.8000
test_715_2,11,9,8,0.7273,0.8889
test_715_3,19,15,12,0.6316,0.8000
test_715_4,16,13,11,0.6875,0.8462
test_717_1,12,10,8,0.6667,0.8000
test_717_2,10,9,8,0.8000,0.8889
test_717_3,19,15,12,0.6316,0.8000
test_717_4,14,11,9,0.6429,0.8182
test_719_1,11,9,8,0.7273,0.8889
test_719_2,11,9,8,0.7273,0.8889
test_719_3,20,15,12,0.6000,0.8000
test_719_4,19,15,12,0.6316,0.8000
test_721_1,10,9,8,0.8000,0.8889
test_721_2,12,10,8,0.6667,0.8000
test_721_3,8,8,7,0.8750,0.8750
test_721_4,19,15,12,0.6316,0.8000
test_722_1,9,8,7,0.7778,0.8750
test_722_2,9,8,7,0.7778,0.8750
test_722_3,9,8,7,0.7778,0.8750
test_722_4,12,10,8,0.6667,0.8000
test_723_1,12,10,8,0.6667,0.8000
