session_key,total_gold_facts,captured_facts,coverage_score
valid_440_4,12,9,0.75
valid_445_1,15,12,0.8
valid_445_2,9,7,0.7777777777777778
valid_445_3,9,7,0.7777777777777778
valid_445_4,5,4,0.8
valid_446_1,22,17,0.7727272727272727
valid_446_2,12,9,0.75
valid_446_3,7,5,0.7142857142857143
valid_446_4,6,4,0.6666666666666666
valid_447_1,14,11,0.7857142857142857
valid_447_2,14,11,0.7857142857142857
valid_447_3,11,9,0.8181818181818182
valid_447_4,9,7,0.7777777777777778
valid_448_1,17,13,0.7647058823529411
valid_448_2,8,6,0.75
valid_448_3,11,9,0.8181818181818182
valid_448_4,4,3,0.75
valid_449_1,13,10,0.7692307692307693
valid_449_2,7,5,0.7142857142857143
valid_449_3,10,8,0.8
valid_449_4,10,8,0.8
valid_45_1,12,9,0.75
valid_45_2,12,9,0.75
valid_45_3,11,9,0.8181818181818182
valid_45_4,6,4,0.6666666666666666
valid_452_1,17,13,0.7647058823529411
valid_452_2,12,9,0.75
valid_452_3,15,12,0.8
valid_452_4,20,15,0.75
valid_454_1,7,5,0.7142857142857143
valid_454_2,19,15,0.7894736842105263
valid_454_3,10,8,0.8
valid_454_4,17,13,0.7647058823529411
valid_459_1,10,8,0.8
valid_459_2,7,5,0.7142857142857143
valid_459_3,12,9,0.75
valid_459_4,8,6,0.75
valid_46_1,22,17,0.7727272727272727
valid_46_2,10,8,0.8
valid_46_3,7,5,0.7142857142857143
valid_46_4,14,11,0.7857142857142857
valid_460_1,8,6,0.75
valid_460_2,7,5,0.7142857142857143
valid_460_3,8,6,0.75
valid_460_4,15,12,0.8
valid_464_1,15,12,0.8
valid_464_2,10,8,0.8
valid_464_3,11,9,0.8181818181818182
valid_464_4,10,8,0.8
valid_465_1,14,11,0.7857142857142857
valid_465_2,9,7,0.7777777777777778
valid_465_3,10,8,0.8
valid_465_4,7,5,0.7142857142857143
valid_467_1,15,12,0.8
valid_467_2,4,3,0.75
valid_467_3,14,11,0.7857142857142857
valid_467_4,6,4,0.6666666666666666
valid_468_1,11,9,0.8181818181818182
valid_468_2,9,7,0.7777777777777778
valid_468_3,7,5,0.7142857142857143
valid_468_4,7,5,0.7142857142857143
valid_469_1,10,8,0.8
valid_469_2,16,12,0.75
valid_469_3,11,9,0.8181818181818182
valid_469_4,11,9,0.8181818181818182
valid_47_1,9,7,0.7777777777777778
valid_47_2,13,10,0.7692307692307693
valid_47_3,10,8,0.8
valid_47_4,14,11,0.7857142857142857
valid_473_1,13,10,0.7692307692307693
valid_473_2,8,6,0.75
valid_473_3,6,4,0.6666666666666666
valid_473_4,17,13,0.7647058823529411
valid_474_1,13,10,0.7692307692307693
valid_474_2,8,6,0.75
valid_474_3,10,8,0.8
valid_474_4,14,11,0.7857142857142857
valid_475_1,14,11,0.7857142857142857
valid_475_2,14,11,0.7857142857142857
valid_475_3,6,4,0.6666666666666666
valid_475_4,15,12,0.8
valid_476_1,17,13,0.7647058823529411
valid_476_2,7,5,0.7142857142857143
valid_476_3,10,8,0.8
valid_476_4,10,8,0.8
valid_479_1,9,7,0.7777777777777778
valid_479_2,10,8,0.8
valid_479_3,7,5,0.7142857142857143
valid_479_4,6,4,0.6666666666666666
valid_482_1,16,12,0.75
valid_482_2,11,9,0.8181818181818182
valid_482_3,11,9,0.8181818181818182
valid_482_4,12,9,0.75
valid_486_1,13,10,0.7692307692307693
valid_486_2,15,12,0.8
valid_486_3,9,7,0.7777777777777778
valid_486_4,13,10,0.7692307692307693
valid_487_1,11,9,0.8181818181818182
valid_487_2,8,6,0.75
valid_487_3,11,9,0.8181818181818182
valid_487_4,10,8,0.8
valid_489_1,14,11,0.7857142857142857
valid_489_2,10,8,0.8
valid_489_3,7,5,0.7142857142857143
valid_489_4,8,6,0.75
valid_49_1,20,15,0.75
valid_49_2,7,5,0.7142857142857143
valid_49_3,12,9,0.75
valid_49_4,12,9,0.75
valid_490_1,13,10,0.7692307692307693
valid_490_2,13,10,0.7692307692307693
valid_490_3,10,8,0.8
valid_490_4,16,12,0.75
valid_498_1,16,12,0.75
valid_498_2,8,6,0.75
valid_498_3,16,12,0.75
valid_498_4,8,6,0.75
valid_50_1,12,9,0.75
valid_50_2,8,6,0.75
valid_50_3,5,4,0.8
valid_50_4,13,10,0.7692307692307693
valid_502_1,15,12,0.8
valid_502_2,16,12,0.75
valid_502_3,13,10,0.7692307692307693
valid_502_4,10,8,0.8
valid_505_1,12,9,0.75
valid_505_2,11,9,0.8181818181818182
valid_505_3,12,9,0.75
valid_505_4,11,9,0.8181818181818182
valid_51_1,16,12,0.75
valid_51_2,6,4,0.6666666666666666
valid_51_3,6,4,0.6666666666666666
valid_51_4,10,8,0.8
valid_510_1,16,12,0.75
valid_510_2,20,15,0.75
valid_510_3,7,5,0.7142857142857143
valid_510_4,9,7,0.7777777777777778
valid_515_1,11,9,0.8181818181818182
valid_515_2,7,5,0.7142857142857143
valid_515_3,7,5,0.7142857142857143
valid_515_4,5,4,0.8
valid_517_1,11,9,0.8181818181818182
valid_517_2,11,9,0.8181818181818182
valid_517_3,10,8,0.8
valid_517_4,16,12,0.75
valid_518_1,11,9,0.8181818181818182
valid_518_2,6,4,0.6666666666666666
valid_518_3,10,8,0.8
valid_518_4,10,8,0.8
valid_522_1,12,9,0.75
valid_522_2,6,4,0.6666666666666666
valid_522_3,10,8,0.8
valid_522_4,18,14,0.7777777777777778
valid_524_1,14,11,0.7857142857142857
valid_524_2,11,9,0.8181818181818182
valid_524_3,12,9,0.75
valid_524_4,6,4,0.6666666666666666
valid_525_1,14,11,0.7857142857142857
valid_525_2,13,10,0.7692307692307693
valid_525_3,6,4,0.6666666666666666
valid_525_4,7,5,0.7142857142857143
valid_528_1,9,8,0.8888888888888888
valid_528_2,8,7,0.875
valid_528_3,10,10,1.0
valid_528_4,6,6,1.0
valid_531_1,15,14,0.9333333333333333
valid_531_2,15,13,0.8666666666666667
valid_531_3,6,3,0.5
valid_531_4,10,10,1.0
valid_532_1,17,16,0.9411764705882353
valid_532_2,10,10,1.0
valid_532_3,6,6,1.0
valid_532_4,7,6,0.8571428571428571
valid_533_1,9,9,1.0
valid_533_2,5,5,1.0
valid_533_3,8,7,0.875
valid_533_4,11,9,0.8181818181818182
valid_538_1,12,10,0.8333333333333334
valid_538_2,9,8,0.8888888888888888
valid_538_3,12,12,1.0
valid_538_4,13,12,0.9230769230769231
valid_539_1,13,13,1.0
valid_539_2,11,8,0.7272727272727273
valid_539_3,10,9,0.9
valid_539_4,10,8,0.8
valid_544_1,8,6,0.75
valid_544_2,13,11,0.8461538461538461
valid_544_3,20,19,0.95
valid_544_4,14,14,1.0
valid_547_1,8,7,0.875
valid_547_2,10,7,0.7
valid_547_3,15,9,0.6
valid_547_4,11,9,0.8181818181818182
valid_548_1,10,9,0.9
valid_548_2,12,9,0.75
valid_548_3,9,9,1.0
valid_548_4,12,10,0.8333333333333334
valid_55_1,11,10,0.9090909090909091
valid_55_2,8,7,0.875
valid_55_3,11,9,0.8181818181818182
valid_55_4,13,10,0.7692307692307693
valid_554_1,12,10,0.8333333333333334
valid_554_2,9,6,0.6666666666666666
valid_554_3,16,14,0.875
valid_554_4,4,4,1.0
valid_556_1,18,17,0.9444444444444444
valid_556_2,14,13,0.9285714285714286
valid_556_3,14,12,0.8571428571428571
valid_556_4,6,6,1.0
valid_557_1,17,15,0.8823529411764706
valid_557_2,13,11,0.8461538461538461
valid_557_3,16,15,0.9375
valid_557_4,11,9,0.8181818181818182
valid_558_1,15,14,0.9333333333333333
valid_558_2,12,12,1.0
valid_558_3,20,20,1.0
valid_558_4,10,9,0.9
valid_56_1,12,12,1.0
valid_56_2,13,11,0.8461538461538461
valid_56_3,8,7,0.875
valid_56_4,16,13,0.8125
valid_560_1,12,8,0.6666666666666666
valid_560_2,13,11,0.8461538461538461
valid_560_3,10,8,0.8
valid_560_4,12,9,0.75
valid_567_1,9,9,1.0
valid_567_2,10,5,0.5
valid_567_3,4,4,1.0
valid_567_4,11,8,0.7272727272727273
valid_568_1,22,15,0.6818181818181818
valid_568_2,10,8,0.8
valid_568_3,17,14,0.8235294117647058
valid_568_4,4,2,0.5
valid_570_1,12,10,0.8333333333333334
valid_570_2,23,20,0.8695652173913043
valid_570_3,11,7,0.6363636363636364
valid_570_4,8,8,1.0
valid_574_1,15,13,0.8666666666666667
valid_574_2,11,10,0.9090909090909091
valid_574_3,9,6,0.6666666666666666
valid_574_4,15,14,0.9333333333333333
valid_58_1,9,9,1.0
valid_58_2,11,8,0.7272727272727273
valid_58_3,12,9,0.75
valid_58_4,5,5,1.0
valid_581_1,18,14,0.7777777777777778
valid_581_2,8,8,1.0
valid_581_3,11,8,0.7272727272727273
valid_581_4,10,10,1.0
valid_584_1,12,8,0.6666666666666666
valid_584_2,9,9,1.0
valid_584_3,6,6,1.0
valid_584_4,5,5,1.0
valid_587_1,6,6,1.0
valid_587_2,10,7,0.7
valid_587_3,11,9,0.8181818181818182
valid_587_4,6,6,1.0
valid_589_1,10,9,0.9
valid_589_2,12,11,0.9166666666666666
valid_589_3,13,12,0.9230769230769231
valid_589_4,19,18,0.9473684210526315
valid_59_1,14,13,0.9285714285714286
valid_59_2,10,8,0.8
valid_59_3,17,13,0.7647058823529411
valid_59_4,12,9,0.75
valid_590_1,17,15,0.8823529411764706
valid_590_2,10,8,0.8
valid_590_3,9,9,1.0
valid_590_4,16,13,0.8125
valid_592_1,12,12,1.0
valid_592_2,10,8,0.8
valid_592_3,12,11,0.9166666666666666
valid_592_4,10,9,0.9
valid_6_1,17,12,0.7058823529411765
valid_6_2,12,9,0.75
valid_6_3,9,5,0.5555555555555556
valid_6_4,22,15,0.6818181818181818
valid_60_1,10,8,0.8
valid_60_2,12,11,0.9166666666666666
valid_60_3,7,6,0.8571428571428571
valid_60_4,8,8,1.0
valid_600_1,19,17,0.8947368421052632
valid_600_2,15,14,0.9333333333333333
valid_600_3,9,8,0.8888888888888888
valid_600_4,10,8,0.8
valid_602_1,15,12,0.8
valid_602_2,9,9,1.0
valid_602_3,6,4,0.6666666666666666
valid_602_4,15,10,0.6666666666666666
valid_604_1,14,13,0.9285714285714286
valid_604_2,14,12,0.8571428571428571
valid_604_3,12,9,0.75
valid_604_4,6,5,0.8333333333333334
valid_605_1,12,11,0.9166666666666666
valid_605_2,10,8,0.8
valid_605_3,10,7,0.7
valid_605_4,8,7,0.875
valid_61_1,11,8,0.7272727272727273
valid_61_2,8,7,0.875
valid_61_3,12,7,0.5833333333333334
valid_61_4,10,7,0.7
valid_611_1,11,7,0.6363636363636364
valid_611_2,14,9,0.6428571428571429
valid_611_3,18,8,0.4444444444444444
valid_611_4,14,9,0.6428571428571429
valid_613_1,13,12,0.9230769230769231
valid_613_2,12,7,0.5833333333333334
valid_613_3,11,8,0.7272727272727273
valid_613_4,14,12,0.8571428571428571
valid_615_1,14,13,0.9285714285714286
valid_615_2,9,7,0.7777777777777778
valid_615_3,24,14,0.5833333333333334
valid_615_4,8,4,0.5
valid_62_1,13,11,0.8461538461538461
valid_62_2,15,7,0.4666666666666667
valid_62_3,13,8,0.6153846153846154
valid_62_4,8,2,0.25
valid_623_1,21,15,0.7142857142857143
valid_623_2,8,3,0.375
valid_623_3,19,12,0.631578947368421
valid_623_4,10,7,0.7
valid_625_1,20,15,0.75
valid_625_2,9,4,0.4444444444444444
valid_625_3,19,11,0.5789473684210527
valid_625_4,10,8,0.8
valid_626_1,17,13,0.7647058823529411
valid_626_2,10,6,0.6
valid_626_3,16,11,0.6875
valid_626_4,10,8,0.8
valid_63_1,16,13,0.8125
valid_63_2,16,9,0.5625
valid_63_3,9,7,0.7777777777777778
valid_63_4,4,4,1.0
valid_630_1,15,12,0.8
valid_630_2,5,3,0.6
valid_630_3,13,9,0.6923076923076923
valid_630_4,9,6,0.6666666666666666
valid_633_1,14,10,0.7142857142857143
valid_633_2,9,8,0.8888888888888888
valid_633_3,8,5,0.625
valid_633_4,12,11,0.9166666666666666
valid_637_1,10,8,0.8
valid_637_2,12,10,0.8333333333333334
valid_637_3,16,12,0.75
valid_637_4,7,3,0.42857142857142855
valid_640_1,22,16,0.7272727272727273
valid_640_2,6,4,0.6666666666666666
valid_640_3,12,10,0.8333333333333334
valid_640_4,10,8,0.8
valid_641_1,14,8,0.5714285714285714
valid_641_2,6,4,0.6666666666666666
valid_641_3,7,6,0.8571428571428571
valid_641_4,10,9,0.9
valid_642_1,11,5,0.45454545454545453
valid_642_2,10,6,0.6
valid_642_3,19,12,0.631578947368421
valid_642_4,17,12,0.7058823529411765
valid_645_1,14,8,0.5714285714285714
valid_645_2,7,7,1.0
valid_645_3,12,8,0.6666666666666666
valid_645_4,10,5,0.5
valid_646_1,16,11,0.6875
valid_646_2,16,12,0.75
valid_646_3,7,6,0.8571428571428571
valid_646_4,15,12,0.8
valid_647_1,22,14,0.6363636363636364
valid_647_2,7,6,0.8571428571428571
valid_647_3,15,9,0.6
valid_647_4,7,3,0.4285714285714285
valid_648_1,12,12,1.0
valid_648_2,11,9,0.8181818181818182
valid_648_3,11,8,0.7272727272727273
valid_648_4,17,14,0.8235294117647058
valid_649_1,12,10,0.8333333333333334
valid_649_2,12,8,0.6666666666666666
valid_649_3,11,9,0.8181818181818182
valid_649_4,11,8,0.7272727272727273
valid_65_1,18,16,0.8888888888888888
valid_65_2,13,8,0.6153846153846154
valid_65_3,13,12,0.9230769230769231
valid_65_4,9,8,0.8888888888888888
valid_653_1,11,10,0.9090909090909091
valid_653_2,8,4,0.5
valid_653_3,8,7,0.875
valid_653_4,12,10,0.8333333333333334
valid_655_1,14,13,0.9285714285714286
valid_655_2,12,9,0.75
valid_655_3,12,10,0.8333333333333334
valid_655_4,13,9,0.6923076923076923
valid_658_1,14,14,1.0
valid_658_2,14,8,0.5714285714285714
valid_658_3,13,8,0.6153846153846154
valid_658_4,19,12,0.631578947368421
valid_66_1,21,18,0.8571428571428571
valid_66_2,10,8,0.8
valid_66_3,9,6,0.6666666666666666
valid_66_4,13,9,0.6923076923076923
valid_662_1,15,14,0.9333333333333333
valid_662_2,10,8,0.8
valid_662_3,12,10,0.8333333333333334
valid_662_4,14,11,0.7857142857142857
valid_663_1,6,5,0.8333333333333334
valid_663_2,9,7,0.7777777777777778
valid_663_3,10,9,0.9
valid_663_4,13,9,0.6923076923076923
valid_664_1,16,16,1.0
valid_664_2,16,14,0.875
valid_664_3,14,11,0.7857142857142857
valid_664_4,8,6,0.75
valid_665_1,15,13,0.8666666666666667
valid_665_2,10,7,0.7
valid_665_3,11,5,0.45454545454545453
valid_665_4,24,19,0.7916666666666666
valid_666_1,13,11,0.8461538461538461
valid_666_2,7,5,0.7142857142857143
valid_666_3,17,15,0.8823529411764706
valid_666_4,11,9,0.8181818181818182
valid_667_1,15,8,0.5333333333333333
valid_667_2,9,8,0.8888888888888888
valid_667_3,10,8,0.8
valid_667_4,15,11,0.7333333333333333
valid_672_1,13,10,0.7692307692307693
valid_672_2,11,6,0.5454545454545454
valid_672_3,8,7,0.875
valid_672_4,10,6,0.6
valid_674_1,17,15,0.8823529411764706
valid_674_2,4,4,1.0
valid_674_3,9,5,0.5555555555555556
valid_674_4,14,10,0.7142857142857143
valid_675_1,8,8,1.0
valid_675_2,5,4,0.8
valid_675_3,13,11,0.8461538461538461
valid_675_4,14,13,0.9285714285714286
valid_678_1,10,10,1.0
valid_678_2,5,4,0.8
valid_678_3,6,4,0.6666666666666666
valid_678_4,16,14,0.875
valid_679_1,7,6,0.8571428571428571
valid_679_2,8,5,0.625
valid_679_3,9,4,0.4444444444444444
valid_679_4,13,8,0.6153846153846154
valid_68_1,12,11,0.9166666666666666
valid_68_2,9,8,0.8888888888888888
valid_68_3,13,9,0.6923076923076923
valid_68_4,15,9,0.6
valid_682_1,10,9,0.9
valid_682_2,12,7,0.5833333333333334
valid_682_3,14,11,0.7857142857142857
valid_682_4,15,11,0.7333333333333333
valid_685_1,15,14,0.9333333333333333
valid_685_2,18,11,0.6111111111111112
valid_685_3,9,8,0.8888888888888888
valid_685_4,11,7,0.6363636363636364
valid_687_1,12,9,0.75
valid_687_2,7,4,0.5714285714285714
valid_687_3,10,8,0.8
valid_687_4,13,10,0.7692307692307693
valid_69_1,18,17,0.9444444444444444
valid_69_2,10,10,1.0
valid_69_3,15,8,0.5333333333333333
valid_69_4,10,7,0.7
valid_693_1,16,9,0.5625
valid_693_2,15,11,0.7333333333333333
valid_693_3,6,6,1.0
valid_693_4,16,16,1.0
valid_695_1,15,14,0.9333333333333333
valid_695_2,19,17,0.8947368421052632
valid_695_3,8,8,1.0
valid_695_4,12,8,0.6666666666666666
valid_697_1,10,8,0.8
valid_697_2,8,7,0.875
valid_697_3,14,12,0.8571428571428571
valid_697_4,11,11,1.0
valid_699_1,10,8,0.8
valid_699_2,4,2,0.5
valid_699_3,12,10,0.8333333333333334
valid_699_4,15,6,0.4
valid_7_1,9,7,0.7777777777777778
valid_7_2,11,11,1.0
valid_7_3,9,7,0.7777777777777778
valid_7_4,14,11,0.7857142857142857
valid_70_1,11,6,0.5454545454545454
valid_70_2,13,11,0.8461538461538461
valid_70_3,11,6,0.5454545454545454
valid_70_4,13,10,0.7692307692307693
valid_700_1,15,15,1.0
valid_700_2,5,3,0.6
valid_700_3,8,6,0.75
valid_700_4,19,17,0.8947368421052632
valid_705_1,10,9,0.9
valid_705_2,7,6,0.8571428571428571
valid_705_3,10,9,0.9
valid_705_4,16,15,0.9375
valid_706_1,11,11,1.0
valid_706_2,17,16,0.9411764705882353
valid_706_3,7,5,0.7142857142857143
valid_706_4,14,13,0.9285714285714286
valid_707_1,19,16,0.8421052631578947
valid_707_2,8,7,0.875
valid_707_3,10,7,0.7
valid_707_4,19,18,0.9473684210526315
valid_709_1,12,11,0.9166666666666666
valid_709_2,10,5,0.5
valid_709_3,9,4,0.4444444444444444
valid_709_4,12,11,0.9166666666666666
valid_711_1,10,7,0.7
valid_711_2,9,5,0.5555555555555556
valid_711_3,7,6,0.8571428571428571
valid_711_4,12,12,1.0
valid_713_1,13,11,0.8461538461538461
valid_713_2,10,9,0.9
valid_713_3,14,11,0.7857142857142857
valid_713_4,13,12,0.9230769230769231
valid_714_1,19,17,0.8947368421052632
valid_714_2,16,15,0.9375
valid_714_3,8,8,1.0
valid_714_4,17,17,1.0
valid_716_1,15,13,0.8666666666666667
valid_716_2,7,6,0.8571428571428571
valid_716_3,23,14,0.6086956521739131
valid_716_4,36,31,0.8611111111111112
valid_723_1,9,7,0.7777777777777778
valid_723_2,19,14,0.7368421052631579
valid_723_3,10,8,0.8
valid_723_4,21,18,0.8571428571428571
valid_724_1,14,12,0.8571428571428571
valid_724_2,18,17,0.9444444444444444
valid_724_3,14,10,0.7142857142857143
valid_724_4,12,11,0.9166666666666666
valid_725_1,12,11,0.9166666666666666
valid_725_2,11,8,0.7272727272727273
valid_725_3,14,10,0.7142857142857143
valid_725_4,11,10,0.9090909090909091
valid_727_1,19,17,0.8947368421052632
valid_727_2,6,5,0.8333333333333334
valid_727_3,12,9,0.75
valid_727_4,6,5,0.8333333333333334
valid_729_1,23,21,0.9130434782608695
valid_729_2,7,5,0.7142857142857143
valid_729_3,9,6,0.6666666666666666
valid_729_4,9,7,0.7777777777777778
valid_73_1,15,15,1.0
valid_73_2,8,8,1.0
valid_73_3,5,5,1.0
valid_73_4,16,15,0.9375
valid_730_1,22,20,0.9090909090909091
valid_730_2,8,7,0.875
valid_730_3,7,5,0.7142857142857143
valid_730_4,14,13,0.9285714285714286
valid_731_1,11,10,0.9090909090909091
valid_731_2,10,10,1.0
valid_731_3,8,5,0.625
valid_731_4,10,9,0.9
valid_733_1,17,17,1.0
valid_733_2,7,6,0.8571428571428571
valid_733_3,6,4,0.6666666666666666
valid_733_4,16,13,0.8125
valid_735_1,14,12,0.8571428571428571
valid_735_2,6,5,0.8333333333333334
valid_735_3,8,2,0.25
valid_735_4,7,5,0.7142857142857143
valid_736_1,12,12,1.0
valid_736_2,5,1,0.2
valid_736_3,9,8,0.8888888888888888
valid_736_4,9,8,0.8888888888888888
valid_738_1,10,9,0.9
valid_738_2,9,5,0.5555555555555556
valid_738_3,15,10,0.6666666666666666
valid_738_4,8,4,0.5
valid_740_1,13,12,0.9230769230769231
valid_740_2,5,2,0.4
valid_740_3,7,7,1.0
valid_740_4,15,10,0.6666666666666666
valid_747_1,12,10,0.8333333333333334
valid_747_2,17,12,0.7058823529411765
valid_747_3,10,9,0.9
valid_747_4,10,9,0.9
valid_753_1,9,8,0.8888888888888888
valid_753_2,5,2,0.4
valid_753_3,5,2,0.4
valid_753_4,6,5,0.8333333333333334
valid_758_1,9,8,0.8888888888888888
valid_758_2,16,13,0.8125
valid_758_3,10,5,0.5
valid_758_4,14,10,0.7142857142857143
valid_759_1,13,12,0.9230769230769231
valid_759_2,10,5,0.5
valid_759_3,8,4,0.5
valid_759_4,9,6,0.6666666666666666
valid_762_1,7,3,0.42857142857142855
valid_762_2,12,6,0.5
valid_762_3,12,11,0.9166666666666666
valid_762_4,8,8,1.0
valid_763_1,8,8,1.0
valid_763_2,7,1,0.14285714285714285
valid_763_3,10,7,0.7
valid_763_4,8,7,0.875
valid_764_1,13,13,1.0
valid_764_2,14,10,0.7142857142857143
valid_764_3,13,5,0.38461538461538464
valid_764_4,8,4,0.5
valid_766_1,14,10,0.7142857142857143
valid_766_2,14,10,0.7142857142857143
valid_766_3,14,10,0.7142857142857143
valid_766_4,15,9,0.6
valid_768_1,16,13,0.8125
valid_768_2,6,6,1.0
valid_768_3,12,7,0.5833333333333334
valid_768_4,8,8,1.0
valid_77_1,11,9,0.8181818181818182
valid_77_2,17,16,0.9411764705882353
valid_77_3,12,11,0.9166666666666666
valid_77_4,12,9,0.75
valid_770_1,8,6,0.75
valid_770_2,11,6,0.5454545454545454
valid_770_3,17,14,0.8235294117647058
valid_770_4,7,5,0.7142857142857143
valid_771_1,9,6,0.6666666666666666
valid_771_2,8,8,1.0
valid_771_3,9,6,0.6666666666666666
valid_771_4,10,9,0.9
valid_773_1,11,11,1.0
valid_773_2,15,15,1.0
valid_773_3,7,6,0.8571428571428571
valid_773_4,9,5,0.5555555555555556
valid_775_1,9,8,0.8888888888888888
valid_775_2,10,9,0.9
valid_775_3,9,8,0.8888888888888888
valid_775_4,12,7,0.5833333333333334
valid_778_1,17,17,1.0
valid_778_2,14,12,0.8571428571428571
valid_778_3,14,11,0.7857142857142857
valid_778_4,9,9,1.0
valid_781_1,13,11,0.8461538461538461
valid_781_2,9,9,1.0
valid_781_3,10,8,0.8
valid_781_4,9,9,1.0
valid_783_1,16,14,0.875
valid_783_2,10,7,0.7
valid_783_3,7,6,0.8571428571428571
valid_783_4,15,14,0.9333333333333333
valid_789_1,13,11,0.8461538461538461
valid_789_2,5,4,0.8
valid_789_3,8,6,0.75
valid_789_4,4,4,1.0
valid_79_1,13,10,0.7692307692307693
valid_79_2,11,10,0.9090909090909091
valid_79_3,14,14,1.0
valid_79_4,14,13,0.9285714285714286
valid_790_1,15,12,0.8
valid_790_2,13,11,0.8461538461538461
valid_790_3,8,7,0.875
valid_790_4,11,8,0.7272727272727273
valid_791_1,16,14,0.875
valid_791_2,13,10,0.7692307692307693
valid_791_3,12,11,0.9166666666666666
valid_791_4,6,2,0.3333333333333333
valid_793_1,22,11,0.5
valid_793_2,7,3,0.42857142857142855
valid_793_3,13,10,0.7692307692307693
valid_793_4,20,17,0.85
valid_795_1,15,12,0.8
valid_795_2,18,16,0.8888888888888888
valid_795_3,14,14,1.0
valid_795_4,11,10,0.9090909090909091
valid_797_1,21,21,1.0
valid_797_2,17,16,0.9411764705882353
valid_797_3,8,6,0.75
valid_797_4,8,6,0.75
valid_798_1,14,11,0.7857142857142857
valid_798_2,13,12,0.9230769230769231
valid_798_3,17,16,0.9411764705882353
valid_798_4,11,11,1.0
valid_80_1,10,10,1.0
valid_80_2,11,10,0.9090909090909091
valid_80_3,11,11,1.0
valid_80_4,8,7,0.875
valid_801_1,17,16,0.9411764705882353
valid_801_2,5,5,1.0
valid_801_3,13,11,0.8461538461538461
valid_801_4,8,5,0.625
valid_805_1,14,11,0.7857142857142857
valid_805_2,4,4,1.0
valid_805_3,8,8,1.0
valid_805_4,6,4,0.6666666666666666
valid_807_1,11,11,1.0
valid_807_2,14,10,0.7142857142857143
valid_807_3,12,12,1.0
valid_807_4,13,12,0.9230769230769231
valid_809_1,17,15,0.8823529411764706
valid_809_2,9,8,0.8888888888888888
valid_809_3,11,7,0.6363636363636364
valid_809_4,18,13,0.7222222222222222
valid_810_1,17,16,0.9411764705882353
valid_810_2,8,8,1.0
valid_810_3,6,5,0.8333333333333334
valid_810_4,14,14,1.0
valid_812_1,18,14,0.7777777777777778
valid_812_2,13,13,1.0
valid_812_3,7,6,0.8571428571428571
valid_812_4,11,11,1.0
valid_813_1,20,15,0.75
valid_813_2,15,14,0.9333333333333333
valid_813_3,14,13,0.9285714285714286
valid_813_4,9,5,0.5555555555555556
valid_816_1,10,8,0.8
valid_816_2,9,9,1.0
valid_816_3,3,2,0.6666666666666666
valid_816_4,10,2,0.2
valid_817_1,20,18,0.9
valid_817_2,10,10,1.0
valid_817_3,13,13,1.0
valid_817_4,9,9,1.0
valid_818_1,15,13,0.8666666666666667
valid_818_2,13,13,1.0
valid_818_3,6,6,1.0
valid_818_4,6,6,1.0
valid_823_1,21,21,1.0
valid_823_2,6,5,0.8333333333333334
valid_823_3,10,8,0.8
valid_823_4,17,10,0.5882352941176471
valid_824_1,15,13,0.8666666666666667
valid_824_2,7,5,0.7142857142857143
valid_824_3,8,8,1.0
valid_824_4,15,15,1.0
valid_827_1,10,8,0.8
valid_827_2,10,9,0.9
valid_827_3,11,11,1.0
valid_827_4,5,4,0.8
valid_83_1,12,10,0.8333333333333334
valid_83_2,8,6,0.75
valid_83_3,12,8,0.6666666666666666
valid_83_4,6,4,0.6666666666666666
valid_831_1,11,8,0.7272727272727273
valid_831_2,8,8,1.0
valid_831_3,10,10,1.0
valid_831_4,5,5,1.0
valid_833_1,11,11,1.0
valid_833_2,20,20,1.0
valid_833_3,19,17,0.8947368421052632
valid_833_4,21,14,0.6666666666666666
valid_838_1,8,8,1.0
valid_838_2,12,9,0.75
valid_838_3,11,1,0.09090909090909091
valid_838_4,12,8,0.6666666666666666
valid_84_1,8,7,0.875
valid_84_2,9,8,0.8888888888888888
valid_84_3,11,11,1.0
valid_84_4,9,9,1.0
valid_840_1,10,9,0.9
valid_840_2,8,1,0.125
valid_840_3,2,2,1.0
valid_840_4,20,19,0.95
valid_842_1,12,12,1.0
valid_842_2,10,10,1.0
valid_842_3,10,7,0.7
valid_842_4,16,15,0.9375
valid_845_1,17,14,0.8235294117647058
valid_845_2,15,14,0.9333333333333333
valid_845_3,9,9,1.0
valid_845_4,10,9,0.9
valid_847_1,11,11,1.0
valid_847_2,8,8,1.0
valid_847_3,11,11,1.0
valid_847_4,10,10,1.0
valid_849_1,16,16,1.0
valid_849_2,15,15,1.0
valid_849_3,10,10,1.0
valid_849_4,18,18,1.0
valid_85_1,11,11,1.0
valid_85_2,9,9,1.0
valid_85_3,11,11,1.0
valid_85_4,5,5,1.0
valid_852_1,13,11,0.8461538461538461
valid_852_2,14,7,0.5
valid_852_3,9,9,1.0
valid_852_4,5,5,1.0
valid_853_1,13,12,0.9230769230769231
valid_853_2,14,13,0.9285714285714286
valid_853_3,6,5,0.8333333333333334
valid_853_4,6,2,0.3333333333333333
valid_854_1,14,14,1.0
valid_854_2,4,3,0.75
valid_854_3,10,10,1.0
valid_854_4,18,15,0.8333333333333334
valid_855_1,13,13,1.0
valid_855_2,24,21,0.875
valid_855_3,13,12,0.9230769230769231
valid_855_4,7,7,1.0
valid_856_1,15,13,0.8666666666666667
