initial_data_id,session_id,time_elapsed_num,time_elapsed_unit,total_turns,speaker_1_init_personas,speaker_2_init_personas,speaker_1_session_summary,speaker_2_session_summary,speaker_1_followup_question,speaker_1_new_fact_for_next_session
valid_119,2,,,12,"I've three sisters.,I have one brother.,I live in alabama.,I like tacos.","My favourite music is country music.,I am a convenience store manager.,I met taylor swift.,I drive a nissan pathfinder.,I've short brown hair.",,,Do you still want to hang. this weekend and get some street tacos?,I think I found the perfect car for me! I saw that my local Porsche dealership was selling a used Boxter for 18K and I jumped on it. It had really low mileage which was great.
valid_120,2,,,12,"I am studying to be a computer programmer.,My family and I are from india.,I'm a swim coach at my local pool.,My favorite music genre is death metal.,My mother is very traditional while I prefer to be more free spirited.","I had to have a transplant.,I'm a boy.,I was born with my heart outside my body.,I can move objects with my mind.",,,What is your favorite instrument in country music? Have you ever thought about playing guitar?,A student that I coach just gave me free tickets for the zoo!
valid_121,2,,,12,"I grew up in the industry.,I started playing guitar when I was three.,I'm a country music singer.,We spent summers ring at national parks.,My favorite band is rascal flats.","I just got a job working in a gas station.,My father keeps trying to set me up on blind dates.,I was adopted at a young age to an older couple.,I'm terrified of clowns due to childhood trauma.",,,Can you get a date for the weekend after next?,I managed to get four tickets for Rascall Flatts at the local arena in two weeks time. Now we just need to arrange the dates!
valid_122,2,,,12,"I went to school to be a veterinarian but hated it.,My dream in life is to work from home.,I faint at the sight of blood.,I have an internet addiction and spend a lot of time playing roleplaying games.","I have two grown children who never visit.,I fantasize about taking over the world.,I am a 56 year old woman.,I used to be a painter but now I'm a housekeeper.,I used to be pretty but time has not been kind.",,,Have you thought about going on vacation when you retire?,"I quit my job after seeing an abused dog, it was bloody, I can not handle it anymore."
valid_123,2,,,12,"A already have a children.,I just bought my first home.,I'm expecting twins in two months.,I work at a bank.","I like to eat hamburgers and french fries.,I like to take walks.,I do not drink soda.,I have a boyfriend.,I live in a house.",,,What is your favorite type of burger?,"I've been craving a burger since you mentioned them earlier, so I might have one soon."
valid_124,2,,,12,"I am a stunt double as my second job.,I read twenty books a year.,I was raised in a single parent household.,I never broke a bone in my body ever in my life.","I like to tan in tanning beds.,I love spending money.,I am high maintenance.,I diet a lot.,I love listening to britney spears.",,,"I know you're not a big fan of reading, but if you want to read more, you might want to start with topics you love the most. ",I started reading more about the places I want to travel to. 
valid_125,2,,,12,"I've a pet cow.,I'm an electrician.,I only listen to country music.,I work my parents farms.,I drive a big truck and live in country.","My dream car is a rolls royce ghost.,I currently work for a watch dealer.,My family does not support my career choices.,I often shop for shoes and watches.,I like shopping.",,,"Other than the Beatles and Billy Joel, who are some more of your favorite musicians?","I started listening to some new, modern music lately and I'm not sure how I feel about it, but I figured I would give it a try. "
valid_130,2,,,12,"I was raised on a horse farm.,I want to be a lawyer.,I dream of moving to the city.,I am from a small town.","I married a super model from italy.,I've zero family that I'm close to.,My name is george.,I'm a bee farmer.,My favorite food is papaya.",,,How are the bees coming along? Do you think you'll get good honey this year?,"I sent my acceptance letter to the school, so it's all official now - roll on September!"
valid_131,2,,,12,"I like to dance.,I was born in somalia.,My aunt helped me escape when I was of.,Now I live in the united states.","I volunteer my time with a local bunny rescue.,I work fulltime in a shipyard.,My favorite color is navy blue.,I donate a part of my salary to charity each month.",,,How was your week at the shipyard this week?,"I had a great visit with my Aunt, she gave me some good advice about my status in the US."
valid_133,2,,,12,"My favorite type of music to sing is folk music.,I also work as a custodian to help pay the bills.,I play the piano and guitar and sing.,I'm a musician and hope to make it big some day.,My parents aren't very supportive of my dream.","My name is george.,I'm a bee farmer.,My favorite food is papaya.,I've zero family that I'm close to.,I married a super model from italy.",,,Have you given any more thought to selling the honey from the bees?,I've been working a lot on my song and I'm almost finished with it. 
valid_136,2,,,12,"I love taking bubble baths.,I am single and with two dogs.,I'm in my thirties.,I like to play chess.","I have amazing children and grandchildren.,I had cancer but its gone now.,I do not have a smartphone.,I am retired and living the great life.",,,Have you tried watching Youtube to improve your chess game?,I bought a nice Merlot today that I can't wait to drink later!
valid_138,2,,,12,"My favorite color is yellow.,I'm a gold medalist olympian.,I love italian food and garlic bread.,Gymnastics is my favorite sport.,I workout four hours a day.","I am a famous twitch streamer.,I helped design the game starcraft.,I'm a recluse.,I've an allergy to water.,I'm working on a building a robot to be my body double.",,,How is your robot coming along? I'm sure your son will be interested in that.,I just saw the proofs for my magazine spread with Nike - they look awesome!
valid_139,2,,,12,"My favorite shirts are band shirts and ruffle sleeves.,I'm rather skinny as I like to stay in shape.,I love wearing skinny jeans and leggings.,My favorite hobbies are listening to music and playing video games.","I volunteer at a soup kitchen.,I like watching war documentaries.,I was poor growing up.,I'm a retired gym teacher.,Cheeseburgers are my favorite food.",,,I have been reading about a programme that trains people for longer distance running. Sounds like something you might like?,I have started running again and my fitness isn't what it used to be. 
valid_140,2,,,12,"I am studying to be a computer programmer.,My favorite music genre is death metal.,I am a swim coach at my local pool.,My family and I are from india.","I do not drink soda.,I like to take walks.,I like to eat hamburgers and french fries.,I've a boyfriend.,I live in a house.",,,I'm thinking of going for a walk in the park today; when was the last time you went on one?,I just came in from coaching swimming and the pool today was not crowded at all; I thought of you.
valid_141,2,,,12,"I used to be a painter but now I'm a housekeeper.,I am a 56 year old woman.,I used to be pretty but time has not been kind.,I fantasize about taking over the world.","I love to sing songs from the movie frozen.,I play with my friends on the playground.,I'm in the third grade.,I love to go to disney world every year.",,,Have you got any plans to visit Disneyland this year?,I saw a documentary on learning psychic abilities yesterday and thought of you.
valid_143,2,,,10,"I met taylor swift.,My favourite music is country music.,I've short brown hair.,I am a convenience store manager.","I'm overweight and unhappy.,My wife left me and took my children.,I do not believe in god.,I spend most of my time on facebook when I am not working.",,,You never told me what you do for work?  You mentioned it was boring... have you ever thought about doing something else?  ,"I think I might have a lead on a Beagle if you're still thinking about getting a dog.  It's a puppy so you could train it, and maybe your boss wouldn't mind you bringing it to work.  Let me know what you think!"
valid_144,2,,,12,"Mickey mouse is my favorite character.,I love to go to disney world every year.,I play with my friends on the playground.,I love to sing songs from the movie frozen.,I am in the third grade.","My family has raised horses for a generations.,I want to be a lawyer.,I was raised on a horse farm.,I am from a small town.,I dream of moving to the city.",,,Have you spent much time in nature recently?,I saw a documentary on Yellowstone and thought of you. Have you ever been?
valid_145,2,,,12,"I like to eat chocolate candy.,I'm four years old.,I like to look at blocks and sing about letters.,I like to talk but people have a hard time understanding.,When I grow up I want to be a dog.","I am planning on getting a divorce.,My wife spends all my money.,I work as a car salesman.,I'm 40 years old.,I hate my job.",,,Did that customer come back again? I hope you can still sell him a car.,My Mom just gave me some chocolate - it's really yummy!
valid_146,2,,,8,"I am expecting triplets in three months.,A already have a step children.,I recently moved to this country.,I work at a school.,I just moved into my first home.","My family has raised horses for a generations.,I want to be a lawyer.,I was raised on a horse farm.,I am from a small town.",,,What college classes are you going to take?,My mom visited and fixed my nursery up completely!
valid_147,2,,,12,"My friends are all skateboarders.,I have a broken arm.,I'm a skateboarder.,I am always wearing a hat.","I love dogs.,I live in alabama.,I have three sisters.,I like tacos.",,,How did you end up with 19 dogs?,The new Mexican restaurant had it's grand opening yesterday! I'm going to try it out tonight.
valid_148,2,,,12,"I am currently in a juvenile detention center.,I feel old.,I'll be released in about a month.,My mom is coming to visit me tomorrow.,I'm here for shoplifting.","My cats are very special to me.,I'm a construction worker.,My dad taught me everything I know.,I've 5cats.",,,Have you tried any of the dating apps yet? I stumbled upon one that I will like to recommend to you.,My mom just told me she is postponing her trip to the summer.
valid_152,2,,,12,"I like shopping.,My dream car is a rolls royce ghost.,I currently work for a watch dealer.,My family does not support my career choices.,I often shop for shoes and watches.","I enjoy mountain biking as a hobby.,My father was a construction worker.,I am a huge coffee lover.,I hate the color pink.,I do not drink alcohol.",,,When last did you go mountain climbing?,I have a buddy that has a classic Ford for sale; it looks like a good deal; I might buy it
valid_153,2,,,8,"I have visited spain a times.,I really like to travel.,I think I will retire in a few years.,I am a librarian.,I am 60years old.","I ride the bus to school.,I hate math class.,I am on the soccer team.,My brother is older than me.",,,What places would you like to visit if you could?,I just booked a vacation to Greece and I'm so excited!
valid_154,2,,,12,"I like to ride horses.,My father is a farmer.,I like to listen to rock music while working.,I've three arabian horses.,I help tend the fields.","I've three dogs.,My father was a door to door salesman.,I like to watch the olympics.,I'm in an open polyamorous relationship.,I also have a dog walking business.",,,How many dogs do you walk every day?,I was inspired by your dog-waking job and put some flyers up in my neighborhood to start my own business.
valid_155,2,,,12,"I see the rolling stones in concert every year.,I eat a raw diet.,I just bought a house recently.,I am an economics major.","I like doing the treadmill and rowing machine.,I go to the gym regularly.,I have short hair.,Eating is something I do when I'm bored.",,,I hear Metallica will be around during the summer; are you interested in tickets?,I have decided to go with your hairdresser; I really want the 50% off discount; when can you refer me to her?
valid_156,2,,,12,"I'm a doctor.,My daughter is a child prodigy.,I'm now looking for a new job.,I enjoy going to the park.","I have been working since I was sixteen years old.,In my free time I like to watch nascar racing and ufc.,My favorite band is aerosmith.,My favorite food is mexican food.",,,I just found out I will be free next weekend and can come over so we can watch UFC together,Guess what? I was offered the job at the local clinic.
valid_158,2,,,12,"I visit europe twice a year.,I've a weakness for fish and chips.,I love to cook paella.,I am a descendant of christopher columbus.","I was raised on a horse farm.,My family has raised horses for a generations.,I want to be a lawyer.,I dream of moving to the city.,I'm from a small town.",,,Did you end up riding your horses today?,I booked a cruise in the next few months. 
valid_160,2,,,12,"My father played violin professionally.,I am a piano teacher on the side.,I volunteer at the homeless shelter.,I enjoy exploring new parts of the city.","My family has raised horses for a generations.,I want to be a lawyer.,I was raised on a horse farm.,I'm from a small town.,I dream of moving to the city.",,,How are the horses doing?,I talked to the shelter about you bringing in a pony. 
valid_162,2,,,12,"I love cats and have two cats.,I have a hat collection of over 1000 hats.,I won a gold medal in the 1992 olympics.,I have a weakness for vanilla ice cream.","My favorite band is aerosmith.,I'm a construction worker.,I have been working since I was sixteen years old.,In my free time I like to watch nascar racing and ufc.,My favorite food is mexican food.",,,Did you watch UFC at the weekend? ,"I think I just saw one of your bands on TV - great work, Mr Promoter!"
valid_163,2,,,12,"I am currently in high school.,When I grow up I want to be a physical therapist.,I make straight as in school.,My current goal is to run a k.,I won homecoming queen this year.","My mother is a dentist.,I'm currently looking for a job preferably at a restaurant.,I like playing basketball.,My favourite artist is travis scott.,I have one older sister.",,,My friend got back to me and says there are two openings at the hotel in Manhattan for you and your sister. You both need to apply ASAP,I just finished my exams ad it went very well.
valid_166,2,,,12,"My bedroom is purple and lime green.,I am a vegan.,I like riding horses.,I'll graduate from high school in two years.","I got a new job just yesterday to be a life coach.,I love running and preparing for marathons.,I am a clean eater.,I'm a cancer survivor.,My parents were both very athletic.",,,I just got an invitation to sponsor for a charity run,Saturday does not work for me to try the Vegan Restaurant; I have an appointment on that day; can we do the following Saturday?
valid_169,2,,,12,"My parents are very wealthy bankers.,I drive a bmw.,I plan to go to business school next year.,I graduated from yale in 2011 with a degree in finance.","My favorite activity is rock climbing.,I'm a mechanical engineer.,I like to go hiking in the spring.,I live in colorado.",,,A friend of mine has a Covette for sale- looks like a good deal. You should look into it.,I just realized i will be able to take a few days off during the summer and we can go hiking together at Grand Canyon
valid_171,2,,,12,"My favorite food is mexican food.,I'm a construction worker.,I've been working since I was sixteen years old.,My favorite band is aerosmith.,In my free time I like to watch nascar racing and ufc.","Gymnastics is my favorite sport.,My favorite color is yellow.,I workout four hours a day.,I am a gold medalist olympian.,I love italian food and garlic bread.",,,So you teach 5 days a week?,Something came up and I don't think I will be able to make it to the theater with you afterall. Sorry!!! We should reschedule.
valid_172,2,,,12,"I'm here for shoplifting.,I feel old.,I will be released in about a month.,I'm currently in a juvenile detention center.","I've two dogs.,My favorite music is country.,I like to go to country concerts on weekends.,I like to work on vintage cars.,I own two vintage mustangs.",,,Have you had any pizza this week?,I heard from my parents.
valid_174,2,,,12,"I love listening to britney spears.,I like to tan in tanning beds.,I love spending money.,I am high maintenance.","I love to play pobox.,I am a 12 year old girl.,I don't have many friends.,I hate school.,I have blue eyes and red hair that comes to my waist.",,,Have you found tickets to the concert?,My ex called me but I did not answer him.
valid_175,2,,,10,"I dance on the weekends.,I hate the color orange.,I went to school for chemistry but work in a bookstore.,I compete in dog agility classes.","I've a weakness for vanilla ice cream.,I love cats and have two cats.,My favorite season is winter.,I have a hat collection of over 1000 hats.,I won a gold medal in the 1992 olympics.",,,How's the hat collection going?,My dog's training is coming along nicely!
valid_176,2,,,12,"I am a stay at home dad.,I have a son who is in junior high school.,Horror movies are my favorites.,My father used to work for home depot.,I spent a decade working in the human services field.","I'm now looking for a new job.,My favorite movie is friday.,I am a doctor.,I enjoy going to the park.",,,Did you tell your husband about the film festival?,My kid got a good report card.
valid_177,2,,,12,"I do not have a smartphone.,I am retired and living the great life.,I can sew my own clothes.,I had cancer but its gone now.,I've amazing children and grandchildren.","I just bought a house recently.,I eat a raw diet.,I see the rolling stones in concert every year.,I am married with two kids.,I am an economics major.",,,Are you doing well in your econ classes?,I got my tickets for the Rolling Stones concert.
valid_178,2,,,12,"My favorite movie is mean girls.,I am deathly afraid of heights.,I own a cat and a dog.,I am a party animal.","My boyfriend and I are moving into an apartment together next week.,My favorite colors are red and silver.,I'm fluent in english spanish and french.,I'm an elementary school teacher.",,,"Okay, I have news.  The guy at work that is really lovely is single and is going to the party.  So, we have an objective, getting him to talk with me.",I may have been gossiping with other friends.
valid_181,2,,,12,"I love running and preparing for marathons.,My parents were both very athletic.,I got a new job just yesterday to be a life coach.,I'm a clean eater.,I am a cancer survivor.","If I'm not cooking in the kitchen then I'm definitely on the water.,L also love comic books.,I love cooking but I also enjoy fishing.,Hey my name is larry and I am a chef.,Spiderman is my favorite.",,,Have you thought more about starting to run.  I found a character in my comic that runs everywhere.,I may have read my comics a little.
valid_182,2,,,12,"I had cancer but its gone now.,I'm retired and living the great life.,I've amazing children and grandchildren.,I do not have a smartphone.","My main transportation is my motorbike.,Its red with blue stripe so it shiny when I race.,I waitress during the day to supplement my income.,I've light skin with big brown eyes.",,,How many bike races have you won?,One of my grandchildren just took the training wheels off of their bike!
valid_184,2,,,12,"I live in canada.,My favourite food is shawarma.,I didn't graduate high school.,My grandfather served in world war a.","My favorite type of music to sing is folk music.,I'm a musician and hope to make it big some day.,I play the piano and guitar and sing.,I also work as a custodian to help pay the bills.",,,We'll get you some shawarma before we jam. You'll be wondering why it took you so long to try!,"I dug out my wood blocks, so I'll bring them for our jam session. I hope I can pick it back up easily!"
valid_187,2,,,12,"I plan to go to business school next year.,My parents are very wealthy bankers.,I graduated from yale in 2011 with a degree in finance.,I grew up in manhattan.","Eating is something I do when I am bored.,I like doing the treadmill and rowing machine.,I've short hair.,Two dogs live with me.",,,"What are you doing for dinner tomorrow, we could grab something healthy since you're trying to lose weight?","I just got my latest exam results for my Finance degree, I got an A"
valid_190,2,,,12,"I'm a recovering alcoholic.,I now live in the city.,I grew up on a farm.,I'm a 45 year old male.","I own a house in florida.,I work in it and have been at the same company for 15 years.,I enjoy american sports.,I've a children and a dogs.",,,How many dogs do you have?,The goats started fighting last night so I had to break that up.
valid_191,2,,,12,"My next language to study is french.,I'm a musician.,One of the languages that I am currently studying is spanish.,My favorite spanish word is trabajo.,I also study languages.","My parents are very wealthy bankers.,I graduated from yale in 2011 with a degree in finance.,I drive a bmw.,I plan to go to business school next year.",,,Where have you traveled to in the past?,I picked up some books to help me learn French.
valid_192,2,,,12,"On weekends I do live action roleplaying events.,I like donuts.,I drive a ford pinto.,I play a lot of call of duty.","I'm getting married in the spring.,I work at a school as a kindergarten teacher.,I love eating out with friends.,I'm 24 years old.,My favorite singer is taylor swift.",,,Are you planning to have children soon?,I am sending you a wedding planning book that was very useful to me.
valid_193,2,,,12,"I play with my friends on the playground.,I love to sing songs from the movie frozen.,I am in the third grade.,Mickey mouse is my favorite character.","I currently work for a watch dealer.,My family does not support my career choices.,I often shop for shoes and watches.,I like shopping.,My dream car is a rolls royce ghost.",,,Where did you travel to when you were younger?,I went to Disney World when I was six and had a great time.
valid_194,2,,,8,"I am an art major in college.,I have a weakness for fish and chips.,I love to cook paella.,I visit europe twice a year.,I'm a descendant of christopher columbus.","I'm a huge star wars fan.,I try various coffees as a hobby.,I enjoy poetry.,I played football for a division a college.",,,Do you plan to work in a vet clinic when you are done with school?,I tried a new paella recipe that I learned on my trip to Spain.
valid_196,2,,,12,"I've five sons.,I also like a glass of wine in the evenings.,I drive a mini van.,I coach little league baseball.,Coffee is my preferred beverage.","I can sew my own clothes.,I had cancer but its gone now.,I'm retired and living the great life.,I have amazing children and grandchildren.",,,What sort of things do you like to sew?,I enjoy making my kids' Halloween costumes. 
valid_202,2,,,12,"I live is a rural farming community.,My husband is adopted.,I enjoy coloring books.,I like to watch nhl hockey.","I love new kids on the block.,I also like old school hip hop.,I was born in the early 80 s.,I take dance lessons once a week.,My favorite toy as a child as my lite brite.",,,How long have you been in your dance class?,My husband just brought home some fries with gravy and they are amazing.
valid_203,2,,,12,"My favorite color is yellow.,I'm a gold medalist olympian.,Gymnastics is my favorite sport.,I love italian food and garlic bread.","I live in colorado.,I like to go hiking in the spring.,My favorite activity is rock climbing.,I am a mechanical engineer.",,,Have you rock climbed in other states too?,I booked my flight to Aspen for next month!
valid_205,2,,,12,"I grew up in manhattan.,I plan to go to business school next year.,My parents are very wealthy bankers.,I drive a bmw.","My pets name is charlie.,I produce music for artists.,I drive a 2015 honda civic.,My favourite food is pizza.",,,Have you been on any nice trips on your bike lately?,"My dad bought me a new car, would you like to see? "
valid_206,2,,,12,"I like to go to country concerts on weekends.,I've two dogs.,My favorite music is country.,I like to work on vintage cars.","My next language to study is french.,One of the languages that I'm currently studying is spanish.,My favorite spanish word is trabajo.,I am a musician.",,,"So did you want to come over this weekend and I can show you around an engine? i've been reading more about the left hand path, it's really interesting!",I've been reading more about the Left Hand Path.
valid_207,2,,,12,"My father drove a car for nascar.,I'm employed by the us postal service.,My favorite color is grey.,I'm terrified of scorpions.","My favorite shirts are band shirts and ruffle sleeves.,I'm a blonde girl with really short hair.,I'm rather skinny as I like to stay in shape.,My favorite hobbies are listening to music and playing video games.",,,What platform do you play Call of Duty on?,I bought the car I was looking at. 
valid_208,2,,,12,"I have a weakness for fish and chips.,I love to cook paella.,I visit europe twice a year.,I am a descendant of christopher columbus.,I am an art major in college.","One of the languages that I am currently studying is spanish.,My next language to study is french.,My favorite spanish word is trabajo.,I'm a musician.",,,Could you teach me some phrases in Spanish?,"I am trying a new recipe tonight, would you like to come over and try some food?"
valid_212,2,,,12,"My dad taught me everything I know.,My cats are very special to me.,I've 5cats.,I'm a construction worker.","I like to grill outdoors.,I enjoy mowing my lawn on sunny days.,I have been retired for a years.,I go gambling in my spare time.",,,Have you thought about getting a fish? I suppose if you got a cat at some point it might be dangerous to have the fish around.,Looks like I will have to work overtime next week. I need to find someone to come play with my cats in the middle of the day so they don't get too bored.
valid_214,2,,,12,"I like to go hiking in the mornings to see the sunset.,I just broke up with boyfriend two months ago.,I've a pet fish.,I turned 18 years old yesterday.,My favorite color is orange.","I live in a house.,I have a boyfriend.,I don't drink soda.,I like to take walks.,I like to eat hamburgers and french fries.",,,What is your favorite type of hamburger?,My ex boyfriend tried to take my piranha while I went for a hike. The fish bit him.
valid_215,2,,,12,"I am married.,My favorite color is blue.,I'm a vegetarian.,I enjoy sports such as running.,I'm a woman.","My family does not support my career choices.,My dream car is a rolls royce ghost.,I often shop for shoes and watches.,I like shopping.,I currently work for a watch dealer.",,,I would love to see a picture of your cat if you have one to hand?,"I cooked some amazing vegetarian curry today, would you want the recipe?"
valid_216,2,,,12,"I like to ride horses.,I like to listen to rock music while working.,I help tend the fields.,I have three arabian horses.","My pets name is charlie.,I produce music for artists.,My favourite food is pizza.,I drive a 2015 honda civic.",,,What artists have you worked with? ,"Coco got groomed today, she looks so pretty. Would you like to see? "
valid_217,2,,,12,"I play the piano and guitar and sing.,I'm a musician and hope to make it big some day.,My favorite type of music to sing is folk music.,I also work as a custodian to help pay the bills.,My parents are not very supportive of my dream.","My main transportation is my motorbike.,I've light skin with big brown eyes.,I waitress during the day to supplement my income.,I wear a motorbike helmet to protect my head.,Its red with blue stripe so it shiny when I race.",,,"Before you sell your guitars on eBay, would you consider a private sale to me?","I'm trying to write a song about buying guitars on eBay? Ha! That will go nicely with my motorcycle song, don't you think?"
valid_219,2,,,12,"My father keeps trying to set me up on blind dates.,I enjoy working with my hands and love gardening.,I just got a job working in a gas station.,I was adopted at a young age to an older couple.","The holidays make me depressed.,I've rainbow hair.,I am an animal activist.,My age is too old to say.,I spend my time bird watching with my cats.",,,How is your animal rights activism going?,"I found a possible match for a date, and it's not a hippie!"
valid_223,2,,,12,"I drive a 2015 honda civic.,I listen to rap music.,I produce music for artists.,My pets name is charlie.,My favourite food is pizza.","I do not like chicken.,I recently got an apartment with my best friend.,I work at a bar at night to pay for college.,I'm in college to become a nurse.",,,"Have you encountered any interesting medical cases while doing your nursing work?  In other words, have any of the cases you have been part of been out of the ordinary?","I am beginning work with a well-known rap artist!  He was surprisingly down to earth, and even provided autographs without me asking."
valid_225,2,,,12,"I think I'll retire in a few years.,I'm a librarian.,I've visited spain a times.,I really like to travel.","I enjoy coloring books.,My husband is adopted.,I've a german shepherd dog.,I like to watch nhl hockey.,I live is a rural farming community.",,,Have you watched any hockey games lately? ,"I have just booked my latest trip overseas to Spain, I can't wait to go."
valid_227,2,,,12,"I dance on the weekends.,I hate the color orange.,I went to school for chemistry but work in a bookstore.,I compete in dog agility classes.,I do not care about fashion.","My favorite hobbies are listening to music and playing video games.,I love wearing skinny jeans and leggings.,I'm a blonde girl with really short hair.,My favorite shirts are band shirts and ruffle sleeves.,I am rather skinny as I like to stay in shape.",,,When is your next road trip?,My book store had a record sales day. 
valid_228,2,,,12,"I enjoy working with my hands and love gardening.,I am terrified of clowns due to childhood trauma.,My father keeps trying to set me up on blind dates.,I just got a job working in a gas station.,I was adopted at a young age to an older couple.","I hate the color pink.,I do not drink alcohol.,I'm a huge coffee lover.,My father was a construction worker.,I enjoy mountain biking as a hobby.",,,How is your new job?,"Do you know any volunteers, who helps adopted children in their socializing?"
valid_230,2,,,12,"I love social medial especially twitter.,I've solar panels on my roof.,I spend a lot of time browsing the internet.,I buy only organic food products.,I am a feminist.","My wife spends all my money.,I'm 40 years old.,I hate my job.,I work as a car salesman.",,,What are some improvements you and your wife have planned for your house?,You found a new solar energy program and would like to share the possible benefits of it.
valid_231,2,,,12,"I am a professional wrestler.,I enjoy being around people.,I volunteer in a homeless shelter.,In my spare time I do volunteer work.","I am a baby delivery nurse.,I love disneyland and mickey mouse.,I walk three miles every day.,I love to spend time with my family.,My favorite way to relax is to read a book.",,,When would be a good time to have your daughter come to the shelter?,Our shelter just got new animals in. 
valid_232,2,,,12,"I've amazing children and grandchildren.,I don't have a smartphone.,I had cancer but its gone now.,I can sew my own clothes.","I like to take walks.,I live in a house.,I like to eat hamburgers and french fries.,I don't drink soda.",,,Are you considering enrolling your 3 year old in preschool?,We have plans for my family to have a beach day this weekend! It will be my dog's first time in the ocean.
valid_233,2,,,12,"I enjoy sports such as running.,I'm a vegetarian.,I am married.,I am a woman.,My favorite color is blue.","I've been traveling the world for a years.,I own a yacht and I rent it out when I am not using it.,I also like to cook but I am not very good at it.,I've been trying all types of food everywhere I go.,Hey there I am 23 and I love food.",,,Do you ever miss Texas.,The LA marathon was cancelled so we can plan that trip for whenever.
valid_234,2,,,12,"My favorite food is mexican food.,In my free time I like to watch nascar racing and ufc.,My favorite band is aerosmith.,I'm a construction worker.","I love listening to britney spears.,I'm high maintenance.,I love spending money.,I diet a lot.",,,Do you have any upcoming trips that you're excited about?,I am considering getting a new job that will let me have more free time.
valid_236,2,,,12,"My favorite ice cream flavor is chocolate.,I've three children.,I'm a plumber.,My wife and kids are the best.","I am an elementary school teacher.,I love to play board games.,My favorite band is up and I got to see them in concert once.,My parents were also teachers.,For vacation I enjoy time at the beach.",,,What kind of music does your friend's band play?,I'm trying to plan my 9 year old's 10th birthday party.
valid_237,2,,,9,"I have a pet fish.,I like to go hiking in the mornings to see the sunset.,My favorite color is orange.,I turned 18 years old yesterday.,I just broke up with boyfriend two months ago.","I'm a professional wrestler.,I volunteer in a homeless shelter.,In my spare time I do volunteer work.,I like to workout a a times a week.,I enjoy being around people.",,,What part of Australia are you hoping to visit?,I am going up to my lake for a fishing weekend. 
valid_239,2,,,12,"I only listen to country music.,I have a pet cow.,I work my parents farms.,I'm an electrician.,I drive a big truck and live in country.","My father drove a car for nascar.,My favorite color is grey.,I am employed by the us postal service.,I'm terrified of scorpions.,I have a german shepherd named barnaby.",,,What do you find boring about your job at the post office?,I'm making plans to go to a concert in the summer.
valid_241,2,,,12,"I currently work for a watch dealer.,My dream car is a rolls royce ghost.,My family does not support my career choices.,I like shopping.","I enjoy gardening and walking outdoors.,I've a dogs.,I work as a school teacher.,I'm a woman.",,,How was your hike with Sally the other day?,I think I found a Porsche I want to buy.
valid_245,2,,,12,"I walk dogs for a living.,I am also a graduate student.,I'm an avid kayaker.,I enjoy reading journals and guides related to psychology.","I coach little league baseball.,I've five sons.,Coffee is my preferred beverage.,I drive a mini van.,I also like a glass of wine in the evenings.",,,When is your sons' next baseball game?,I started this wonderful new book today.
valid_247,2,,,12,"I dance on the weekends.,I compete in dog agility classes.,I do not care about fashion.,I went to school for chemistry but work in a bookstore.","I have zero family that I'm close to.,My name is george.,My favorite food is papaya.,I am a bee farmer.",,,Do you have a dog?,One time I sold a book to someone famous and I didn't even realize who it was until my coworkers told me after.
valid_251,2,,,12,"I donate a part of my salary to charity each month.,My favorite color is navy blue.,I work fulltime in a shipyard.,I volunteer my time with a local bunny rescue.,I am ex military.","I am a cancer survivor.,My parents were both very athletic.,I love running and preparing for marathons.,I got a new job just yesterday to be a life coach.",,,Do your parents ever go running with you?,I just rescued a black kitten and thought of you. Any desire to adopt a new cat?
valid_252,2,,,12,"I've solar panels on my roof.,I buy only organic food products.,I'm a feminist.,I love social medial especially twitter.,I spend a lot of time browsing the internet.","I think I will retire in a few years.,I am a librarian.,I'm 60years old.,I've visited spain a times.,I really like to travel.",,,"Since you are so adventurous with traveling around the world, what is one location that visiting make you nervous to consider?",Have you had any luck on the dating platform we talked about the other day?
valid_253,2,,,12,"I enjoy american sports.,I own a house in florida.,I've a children and a dogs.,I am a male.,I work in it and have been at the same company for 15 years.","I'm in the third grade.,Mickey mouse is my favorite character.,I love to go to disney world every year.,I love to sing songs from the movie frozen.,I play with my friends on the playground.",,,Do you think it's a good time to contact your mom about the Disney trip?,I watched the Frozen movies with my kids finally -- they're really entertaining!
valid_254,2,,,12,"My husband is adopted.,I live is a rural farming community.,I've a german shepherd dog.,I enjoy coloring books.","I'm a librarian.,I am 60years old.,I've visited spain a times.,I think I'll retire in a few years.",,,So have you read anything interesting lately that you would recommend?,I finally got my internet turned back on after the storm.
valid_255,2,,,12,"I play with my friends on the playground.,I love to go to disney world every year.,Mickey mouse is my favorite character.,I'm in the third grade.","I have solar panels on my roof.,I buy only organic food products.,I spend a lot of time browsing the internet.,I love social medial especially twitter.,I am a feminist.",,,How was going to the feminist march?,I am excited to tell you that I cooked organic food for dinner today. It was amazing!
valid_258,2,,,12,"I am married.,I'm a woman.,My favorite color is blue.,I'm a vegetarian.,I enjoy sports such as running.","I like to spend my money on cars.,I have never had a steady relationship.,I watch too much tv in spare time.,I go to the gym most days just to socialize.,I work from home.",,,"So have you ever test driven a Lamborghini, just for the fun of it?",I think I'm going to talk to my tax preparer about the Tesla write-off. Maybe I could afford one after all.
